-352.8000E-03,+1.5050644E+00
-352.6000E-03,+1.5050644E+00
-352.4000E-03,+1.5058182E+00
-352.2000E-03,+1.5050644E+00
-352.0000E-03,+1.5050644E+00
-351.8000E-03,+1.5060694E+00
-351.6000E-03,+1.5050644E+00
-351.4000E-03,+1.5050644E+00
-351.2000E-03,+1.5050644E+00
-351.0000E-03,+1.5050644E+00
-350.8000E-03,+1.5063207E+00
-350.6000E-03,+1.5050644E+00
-350.4000E-03,+1.5050644E+00
-350.2000E-03,+1.5048131E+00
-350.0000E-03,+1.5050644E+00
-349.8000E-03,+1.5050644E+00
-349.6000E-03,+1.5050644E+00
-349.4000E-03,+1.5050644E+00
-349.2000E-03,+1.5050644E+00
-349.0000E-03,+1.5038081E+00
-348.8000E-03,+1.5050644E+00
-348.6000E-03,+1.5050644E+00
-348.4000E-03,+1.5058182E+00
-348.2000E-03,+1.5050644E+00
-348.0000E-03,+1.5050644E+00
-347.8000E-03,+1.5038081E+00
-347.6000E-03,+1.5050644E+00
-347.4000E-03,+1.5050644E+00
-347.2000E-03,+1.5050644E+00
-347.0000E-03,+1.5038081E+00
-346.8000E-03,+1.5050644E+00
-346.6000E-03,+1.5050644E+00
-346.4000E-03,+1.5050644E+00
-346.2000E-03,+1.5050644E+00
-346.0000E-03,+1.5063207E+00
-345.8000E-03,+1.5063207E+00
-345.6000E-03,+1.5055669E+00
-345.4000E-03,+1.5055669E+00
-345.2000E-03,+1.5050644E+00
-345.0000E-03,+1.5063207E+00
-344.8000E-03,+1.5050644E+00
-344.6000E-03,+1.5050644E+00
-344.4000E-03,+1.5058182E+00
-344.2000E-03,+1.5053156E+00
-344.0000E-03,+1.5050644E+00
-343.8000E-03,+1.5050644E+00
-343.6000E-03,+1.5050644E+00
-343.4000E-03,+1.5045619E+00
-343.2000E-03,+1.5050644E+00
-343.0000E-03,+1.5050644E+00
-342.8000E-03,+1.5060694E+00
-342.6000E-03,+1.5063207E+00
-342.4000E-03,+1.5063207E+00
-342.2000E-03,+1.5050644E+00
-342.0000E-03,+1.5050644E+00
-341.8000E-03,+1.5040594E+00
-341.6000E-03,+1.5043106E+00
-341.4000E-03,+1.5050644E+00
-341.2000E-03,+1.5050644E+00
-341.0000E-03,+1.5050644E+00
-340.8000E-03,+1.5050644E+00
-340.6000E-03,+1.5038081E+00
-340.4000E-03,+1.5050644E+00
-340.2000E-03,+1.5050644E+00
-340.0000E-03,+1.5050644E+00
-339.8000E-03,+1.5050644E+00
-339.6000E-03,+1.5050644E+00
-339.4000E-03,+1.5050644E+00
-339.2000E-03,+1.5048131E+00
-339.0000E-03,+1.5038081E+00
-338.8000E-03,+1.5040594E+00
-338.6000E-03,+1.5043106E+00
-338.4000E-03,+1.5043106E+00
-338.2000E-03,+1.5060694E+00
-338.0000E-03,+1.5050644E+00
-337.8000E-03,+1.5050644E+00
-337.6000E-03,+1.5050644E+00
-337.4000E-03,+1.5038081E+00
-337.2000E-03,+1.5050644E+00
-337.0000E-03,+1.5050644E+00
-336.8000E-03,+1.5050644E+00
-336.6000E-03,+1.5050644E+00
-336.4000E-03,+1.5050644E+00
-336.2000E-03,+1.5048131E+00
-336.0000E-03,+1.5038081E+00
-335.8000E-03,+1.5040594E+00
-335.6000E-03,+1.5050644E+00
-335.4000E-03,+1.5050644E+00
-335.2000E-03,+1.5050644E+00
-335.0000E-03,+1.5038081E+00
-334.8000E-03,+1.5050644E+00
-334.6000E-03,+1.5050644E+00
-334.4000E-03,+1.5038081E+00
-334.2000E-03,+1.5050644E+00
-334.0000E-03,+1.5050644E+00
-333.8000E-03,+1.5050644E+00
-333.6000E-03,+1.5050644E+00
-333.4000E-03,+1.5045619E+00
-333.2000E-03,+1.5050644E+00
-333.0000E-03,+1.5050644E+00
-332.8000E-03,+1.5050644E+00
-332.6000E-03,+1.5050644E+00
-332.4000E-03,+1.5050644E+00
-332.2000E-03,+1.5050644E+00
-332.0000E-03,+1.5063207E+00
-331.8000E-03,+1.5050644E+00
-331.6000E-03,+1.5063207E+00
-331.4000E-03,+1.5050644E+00
-331.2000E-03,+1.5040594E+00
-331.0000E-03,+1.5050644E+00
-330.8000E-03,+1.5050644E+00
-330.6000E-03,+1.5045619E+00
-330.4000E-03,+1.5050644E+00
-330.2000E-03,+1.5050644E+00
-330.0000E-03,+1.5050644E+00
-329.8000E-03,+1.5050644E+00
-329.6000E-03,+1.5050644E+00
-329.4000E-03,+1.5050644E+00
-329.2000E-03,+1.5060694E+00
-329.0000E-03,+1.5050644E+00
-328.8000E-03,+1.5038081E+00
-328.6000E-03,+1.5038081E+00
-328.4000E-03,+1.5045619E+00
-328.2000E-03,+1.5050644E+00
-328.0000E-03,+1.5038081E+00
-327.8000E-03,+1.5038081E+00
-327.6000E-03,+1.5050644E+00
-327.4000E-03,+1.5038081E+00
-327.2000E-03,+1.5048131E+00
-327.0000E-03,+1.5050644E+00
-326.8000E-03,+1.5048131E+00
-326.6000E-03,+1.5045619E+00
-326.4000E-03,+1.5038081E+00
-326.2000E-03,+1.5050644E+00
-326.0000E-03,+1.5050644E+00
-325.8000E-03,+1.5050644E+00
-325.6000E-03,+1.5050644E+00
-325.4000E-03,+1.5050644E+00
-325.2000E-03,+1.5050644E+00
-325.0000E-03,+1.5038081E+00
-324.8000E-03,+1.5050644E+00
-324.6000E-03,+1.5050644E+00
-324.4000E-03,+1.5038081E+00
-324.2000E-03,+1.5050644E+00
-324.0000E-03,+1.5050644E+00
-323.8000E-03,+1.5050644E+00
-323.6000E-03,+1.5050644E+00
-323.4000E-03,+1.5050644E+00
-323.2000E-03,+1.5050644E+00
-323.0000E-03,+1.5038081E+00
-322.8000E-03,+1.5050644E+00
-322.6000E-03,+1.5050644E+00
-322.4000E-03,+1.5050644E+00
-322.2000E-03,+1.5050644E+00
-322.0000E-03,+1.5038081E+00
-321.8000E-03,+1.5053156E+00
-321.6000E-03,+1.5050644E+00
-321.4000E-03,+1.5058182E+00
-321.2000E-03,+1.5050644E+00
-321.0000E-03,+1.5050644E+00
-320.8000E-03,+1.5050644E+00
-320.6000E-03,+1.5050644E+00
-320.4000E-03,+1.5050644E+00
-320.2000E-03,+1.5050644E+00
-320.0000E-03,+1.5050644E+00
-319.8000E-03,+1.5060694E+00
-319.6000E-03,+1.5050644E+00
-319.4000E-03,+1.5050644E+00
-319.2000E-03,+1.5060694E+00
-319.0000E-03,+1.5050644E+00
-318.8000E-03,+1.5050644E+00
-318.6000E-03,+1.5058182E+00
-318.4000E-03,+1.5063207E+00
-318.2000E-03,+1.5050644E+00
-318.0000E-03,+1.5050644E+00
-317.8000E-03,+1.5050644E+00
-317.6000E-03,+1.5055669E+00
-317.4000E-03,+1.5050644E+00
-317.2000E-03,+1.5063207E+00
-317.0000E-03,+1.5063207E+00
-316.8000E-03,+1.5050644E+00
-316.6000E-03,+1.5058182E+00
-316.4000E-03,+1.5050644E+00
-316.2000E-03,+1.5048131E+00
-316.0000E-03,+1.5050644E+00
-315.8000E-03,+1.5038081E+00
-315.6000E-03,+1.5043106E+00
-315.4000E-03,+1.5050644E+00
-315.2000E-03,+1.5050644E+00
-315.0000E-03,+1.5050644E+00
-314.8000E-03,+1.5050644E+00
-314.6000E-03,+1.5050644E+00
-314.4000E-03,+1.5050644E+00
-314.2000E-03,+1.5048131E+00
-314.0000E-03,+1.5038081E+00
-313.8000E-03,+1.5050644E+00
-313.6000E-03,+1.5050644E+00
-313.4000E-03,+1.5038081E+00
-313.2000E-03,+1.5050644E+00
-313.0000E-03,+1.5050644E+00
-312.8000E-03,+1.5050644E+00
-312.6000E-03,+1.5050644E+00
-312.4000E-03,+1.5050644E+00
-312.2000E-03,+1.5050644E+00
-312.0000E-03,+1.5050644E+00
-311.8000E-03,+1.5060694E+00
-311.6000E-03,+1.5050644E+00
-311.4000E-03,+1.5058182E+00
-311.2000E-03,+1.5060694E+00
-311.0000E-03,+1.5063207E+00
-310.8000E-03,+1.5050644E+00
-310.6000E-03,+1.5050644E+00
-310.4000E-03,+1.5050644E+00
-310.2000E-03,+1.5050644E+00
-310.0000E-03,+1.5050644E+00
-309.8000E-03,+1.5050644E+00
-309.6000E-03,+1.5050644E+00
-309.4000E-03,+1.5043106E+00
-309.2000E-03,+1.5050644E+00
-309.0000E-03,+1.5050644E+00
-308.8000E-03,+1.5053156E+00
-308.6000E-03,+1.5050644E+00
-308.4000E-03,+1.5050644E+00
-308.2000E-03,+1.5040594E+00
-308.0000E-03,+1.5050644E+00
-307.8000E-03,+1.5050644E+00
-307.6000E-03,+1.5050644E+00
-307.4000E-03,+1.5038081E+00
-307.2000E-03,+1.5048131E+00
-307.0000E-03,+1.5038081E+00
-306.8000E-03,+1.5050644E+00
-306.6000E-03,+1.5050644E+00
-306.4000E-03,+1.5043106E+00
-306.2000E-03,+1.5050644E+00
-306.0000E-03,+1.5050644E+00
-305.8000E-03,+1.5050644E+00
-305.6000E-03,+1.5063207E+00
-305.4000E-03,+1.5058182E+00
-305.2000E-03,+1.5050644E+00
-305.0000E-03,+1.5050644E+00
-304.8000E-03,+1.5053156E+00
-304.6000E-03,+1.5050644E+00
-304.4000E-03,+1.5050644E+00
-304.2000E-03,+1.5050644E+00
-304.0000E-03,+1.5050644E+00
-303.8000E-03,+1.5050644E+00
-303.6000E-03,+1.5050644E+00
-303.4000E-03,+1.5050644E+00
-303.2000E-03,+1.5050644E+00
-303.0000E-03,+1.5050644E+00
-302.8000E-03,+1.5050644E+00
-302.6000E-03,+1.5050644E+00
-302.4000E-03,+1.5055669E+00
-302.2000E-03,+1.5060694E+00
-302.0000E-03,+1.5050644E+00
-301.8000E-03,+1.5060694E+00
-301.6000E-03,+1.5050644E+00
-301.4000E-03,+1.5050644E+00
-301.2000E-03,+1.5050644E+00
-301.0000E-03,+1.5050644E+00
-300.8000E-03,+1.5053156E+00
-300.6000E-03,+1.5050644E+00
-300.4000E-03,+1.5050644E+00
-300.2000E-03,+1.5050644E+00
-300.0000E-03,+1.5063207E+00
-299.8000E-03,+1.5060694E+00
-299.6000E-03,+1.5050644E+00
-299.4000E-03,+1.5050644E+00
-299.2000E-03,+1.5040594E+00
-299.0000E-03,+1.5050644E+00
-298.8000E-03,+1.5050644E+00
-298.6000E-03,+1.5050644E+00
-298.4000E-03,+1.5050644E+00
-298.2000E-03,+1.5063207E+00
-298.0000E-03,+1.5063207E+00
-297.8000E-03,+1.5063207E+00
-297.6000E-03,+1.5058182E+00
-297.4000E-03,+1.5050644E+00
-297.2000E-03,+1.5050644E+00
-297.0000E-03,+1.5050644E+00
-296.8000E-03,+1.5050644E+00
-296.6000E-03,+1.5050644E+00
-296.4000E-03,+1.5050644E+00
-296.2000E-03,+1.5050644E+00
-296.0000E-03,+1.5050644E+00
-295.8000E-03,+1.5050644E+00
-295.6000E-03,+1.5050644E+00
-295.4000E-03,+1.5050644E+00
-295.2000E-03,+1.5050644E+00
-295.0000E-03,+1.5050644E+00
-294.8000E-03,+1.5050644E+00
-294.6000E-03,+1.5050644E+00
-294.4000E-03,+1.5050644E+00
-294.2000E-03,+1.5050644E+00
-294.0000E-03,+1.5050644E+00
-293.8000E-03,+1.5050644E+00
-293.6000E-03,+1.5050644E+00
-293.4000E-03,+1.5050644E+00
-293.2000E-03,+1.5050644E+00
-293.0000E-03,+1.5050644E+00
-292.8000E-03,+1.5050644E+00
-292.6000E-03,+1.5055669E+00
-292.4000E-03,+1.5050644E+00
-292.2000E-03,+1.5050644E+00
-292.0000E-03,+1.5050644E+00
-291.8000E-03,+1.5050644E+00
-291.6000E-03,+1.5058182E+00
-291.4000E-03,+1.5050644E+00
-291.2000E-03,+1.5050644E+00
-291.0000E-03,+1.5063207E+00
-290.8000E-03,+1.5050644E+00
-290.6000E-03,+1.5050644E+00
-290.4000E-03,+1.5050644E+00
-290.2000E-03,+1.5053156E+00
-290.0000E-03,+1.5050644E+00
-289.8000E-03,+1.5060694E+00
-289.6000E-03,+1.5063207E+00
-289.4000E-03,+1.5050644E+00
-289.2000E-03,+1.5050644E+00
-289.0000E-03,+1.5050644E+00
-288.8000E-03,+1.5050644E+00
-288.6000E-03,+1.5038081E+00
-288.4000E-03,+1.5045619E+00
-288.2000E-03,+1.5060694E+00
-288.0000E-03,+1.5063207E+00
-287.8000E-03,+1.5050644E+00
-287.6000E-03,+1.5055669E+00
-287.4000E-03,+1.5050644E+00
-287.2000E-03,+1.5050644E+00
-287.0000E-03,+1.5050644E+00
-286.8000E-03,+1.5050644E+00
-286.6000E-03,+1.5045619E+00
-286.4000E-03,+1.5038081E+00
-286.2000E-03,+1.5040594E+00
-286.0000E-03,+1.5050644E+00
-285.8000E-03,+1.5050644E+00
-285.6000E-03,+1.5050644E+00
-285.4000E-03,+1.5050644E+00
-285.2000E-03,+1.5038081E+00
-285.0000E-03,+1.5050644E+00
-284.8000E-03,+1.5050644E+00
-284.6000E-03,+1.5050644E+00
-284.4000E-03,+1.5050644E+00
-284.2000E-03,+1.5050644E+00
-284.0000E-03,+1.5050644E+00
-283.8000E-03,+1.5050644E+00
-283.6000E-03,+1.5050644E+00
-283.4000E-03,+1.5050644E+00
-283.2000E-03,+1.5050644E+00
-283.0000E-03,+1.5050644E+00
-282.8000E-03,+1.5050644E+00
-282.6000E-03,+1.5050644E+00
-282.4000E-03,+1.5050644E+00
-282.2000E-03,+1.5050644E+00
-282.0000E-03,+1.5050644E+00
-281.8000E-03,+1.5040594E+00
-281.6000E-03,+1.5050644E+00
-281.4000E-03,+1.5088332E+00
-281.2000E-03,+1.5090845E+00
-281.0000E-03,+1.5088332E+00
-280.8000E-03,+1.5088332E+00
-280.6000E-03,+1.5080795E+00
-280.4000E-03,+1.5088332E+00
-280.2000E-03,+1.5088332E+00
-280.0000E-03,+1.5088332E+00
-279.8000E-03,+1.5088332E+00
-279.6000E-03,+1.5100895E+00
-279.4000E-03,+1.5095870E+00
-279.2000E-03,+1.5075769E+00
-279.0000E-03,+1.5088332E+00
-278.8000E-03,+1.5098383E+00
-278.6000E-03,+1.5088332E+00
-278.4000E-03,+1.5088332E+00
-278.2000E-03,+1.5088332E+00
-278.0000E-03,+1.5088332E+00
-277.8000E-03,+1.5090845E+00
-277.6000E-03,+1.5095870E+00
-277.4000E-03,+1.5088332E+00
-277.2000E-03,+1.5088332E+00
-277.0000E-03,+1.5100895E+00
-276.8000E-03,+1.5088332E+00
-276.6000E-03,+1.5088332E+00
-276.4000E-03,+1.5088332E+00
-276.2000E-03,+1.5088332E+00
-276.0000E-03,+1.5075769E+00
-275.8000E-03,+1.5088332E+00
-275.6000E-03,+1.5088332E+00
-275.4000E-03,+1.5088332E+00
-275.2000E-03,+1.5088332E+00
-275.0000E-03,+1.5075769E+00
-274.8000E-03,+1.5075769E+00
-274.6000E-03,+1.5075769E+00
-274.4000E-03,+1.5075769E+00
-274.2000E-03,+1.5085820E+00
-274.0000E-03,+1.5075769E+00
-273.8000E-03,+1.5088332E+00
-273.6000E-03,+1.5083307E+00
-273.4000E-03,+1.5080795E+00
-273.2000E-03,+1.5088332E+00
-273.0000E-03,+1.5075769E+00
-272.8000E-03,+1.5075769E+00
-272.6000E-03,+1.5080795E+00
-272.4000E-03,+1.5075769E+00
-272.2000E-03,+1.5078282E+00
-272.0000E-03,+1.5075769E+00
-271.8000E-03,+1.5075769E+00
-271.6000E-03,+1.5088332E+00
-271.4000E-03,+1.5088332E+00
-271.2000E-03,+1.5088332E+00
-271.0000E-03,+1.5088332E+00
-270.8000E-03,+1.5088332E+00
-270.6000E-03,+1.5093357E+00
-270.4000E-03,+1.5088332E+00
-270.2000E-03,+1.5078282E+00
-270.0000E-03,+1.5088332E+00
-269.8000E-03,+1.5100895E+00
-269.6000E-03,+1.5100895E+00
-269.4000E-03,+1.5100895E+00
-269.2000E-03,+1.5100895E+00
-269.0000E-03,+1.5100895E+00
-268.8000E-03,+1.5090845E+00
-268.6000E-03,+1.5100895E+00
-268.4000E-03,+1.5100895E+00
-268.2000E-03,+1.5100895E+00
-268.0000E-03,+1.5088332E+00
-267.8000E-03,+1.5100895E+00
-267.6000E-03,+1.5095870E+00
-267.4000E-03,+1.5108433E+00
-267.2000E-03,+1.5098383E+00
-267.0000E-03,+1.5100895E+00
-266.8000E-03,+1.5110945E+00
-266.6000E-03,+1.5108433E+00
-266.4000E-03,+1.5100895E+00
-266.2000E-03,+1.5103408E+00
-266.0000E-03,+1.5100895E+00
-265.8000E-03,+1.5113458E+00
-265.6000E-03,+1.5100895E+00
-265.4000E-03,+1.5100895E+00
-265.2000E-03,+1.5103408E+00
-265.0000E-03,+1.5100895E+00
-264.8000E-03,+1.5113458E+00
-264.6000E-03,+1.5113458E+00
-264.4000E-03,+1.5113458E+00
-264.2000E-03,+1.5103408E+00
-264.0000E-03,+1.5113458E+00
-263.8000E-03,+1.5113458E+00
-263.6000E-03,+1.5113458E+00
-263.4000E-03,+1.5113458E+00
-263.2000E-03,+1.5100895E+00
-263.0000E-03,+1.5113458E+00
-262.8000E-03,+1.5126021E+00
-262.6000E-03,+1.5113458E+00
-262.4000E-03,+1.5120996E+00
-262.2000E-03,+1.5126021E+00
-262.0000E-03,+1.5113458E+00
-261.8000E-03,+1.5113458E+00
-261.6000E-03,+1.5120996E+00
-261.4000E-03,+1.5115970E+00
-261.2000E-03,+1.5123508E+00
-261.0000E-03,+1.5126021E+00
-260.8000E-03,+1.5126021E+00
-260.6000E-03,+1.5131046E+00
-260.4000E-03,+1.5138584E+00
-260.2000E-03,+1.5138584E+00
-260.0000E-03,+1.5126021E+00
-259.8000E-03,+1.5126021E+00
-259.6000E-03,+1.5138584E+00
-259.4000E-03,+1.5138584E+00
-259.2000E-03,+1.5126021E+00
-259.0000E-03,+1.5138584E+00
-258.8000E-03,+1.5126021E+00
-258.6000E-03,+1.5138584E+00
-258.4000E-03,+1.5138584E+00
-258.2000E-03,+1.5138584E+00
-258.0000E-03,+1.5138584E+00
-257.8000E-03,+1.5148634E+00
-257.6000E-03,+1.5143609E+00
-257.4000E-03,+1.5151146E+00
-257.2000E-03,+1.5138584E+00
-257.0000E-03,+1.5138584E+00
-256.8000E-03,+1.5151146E+00
-256.6000E-03,+1.5138584E+00
-256.4000E-03,+1.5151146E+00
-256.2000E-03,+1.5151146E+00
-256.0000E-03,+1.5151146E+00
-255.8000E-03,+1.5151146E+00
-255.6000E-03,+1.5138584E+00
-255.4000E-03,+1.5138584E+00
-255.2000E-03,+1.5151146E+00
-255.0000E-03,+1.5151146E+00
-254.8000E-03,+1.5151146E+00
-254.6000E-03,+1.5151146E+00
-254.4000E-03,+1.5151146E+00
-254.2000E-03,+1.5141096E+00
-254.0000E-03,+1.5151146E+00
-253.8000E-03,+1.5151146E+00
-253.6000E-03,+1.5151146E+00
-253.4000E-03,+1.5138584E+00
-253.2000E-03,+1.5151146E+00
-253.0000E-03,+1.5151146E+00
-252.8000E-03,+1.5151146E+00
-252.6000E-03,+1.5151146E+00
-252.4000E-03,+1.5151146E+00
-252.2000E-03,+1.5151146E+00
-252.0000E-03,+1.5151146E+00
-251.8000E-03,+1.5163709E+00
-251.6000E-03,+1.5163709E+00
-251.4000E-03,+1.5156171E+00
-251.2000E-03,+1.5153659E+00
-251.0000E-03,+1.5151146E+00
-250.8000E-03,+1.5161197E+00
-250.6000E-03,+1.5156171E+00
-250.4000E-03,+1.5163709E+00
-250.2000E-03,+1.5163709E+00
-250.0000E-03,+1.5151146E+00
-249.8000E-03,+1.5166222E+00
-249.6000E-03,+1.5163709E+00
-249.4000E-03,+1.5163709E+00
-249.2000E-03,+1.5161197E+00
-249.0000E-03,+1.5163709E+00
-248.8000E-03,+1.5163709E+00
-248.6000E-03,+1.5163709E+00
-248.4000E-03,+1.5163709E+00
-248.2000E-03,+1.5176272E+00
-248.0000E-03,+1.5163709E+00
-247.8000E-03,+1.5176272E+00
-247.6000E-03,+1.5171247E+00
-247.4000E-03,+1.5176272E+00
-247.2000E-03,+1.5176272E+00
-247.0000E-03,+1.5176272E+00
-246.8000E-03,+1.5176272E+00
-246.6000E-03,+1.5171247E+00
-246.4000E-03,+1.5171247E+00
-246.2000E-03,+1.5176272E+00
-246.0000E-03,+1.5176272E+00
-245.8000E-03,+1.5176272E+00
-245.6000E-03,+1.5168734E+00
-245.4000E-03,+1.5176272E+00
-245.2000E-03,+1.5176272E+00
-245.0000E-03,+1.5176272E+00
-244.8000E-03,+1.5166222E+00
-244.6000E-03,+1.5176272E+00
-244.4000E-03,+1.5163709E+00
-244.2000E-03,+1.5176272E+00
-244.0000E-03,+1.5176272E+00
-243.8000E-03,+1.5176272E+00
-243.6000E-03,+1.5176272E+00
-243.4000E-03,+1.5176272E+00
-243.2000E-03,+1.5176272E+00
-243.0000E-03,+1.5176272E+00
-242.8000E-03,+1.5176272E+00
-242.6000E-03,+1.5188835E+00
-242.4000E-03,+1.5188835E+00
-242.2000E-03,+1.5176272E+00
-242.0000E-03,+1.5188835E+00
-241.8000E-03,+1.5188835E+00
-241.6000E-03,+1.5188835E+00
-241.4000E-03,+1.5196372E+00
-241.2000E-03,+1.5201398E+00
-241.0000E-03,+1.5201398E+00
-240.8000E-03,+1.5201398E+00
-240.6000E-03,+1.5201398E+00
-240.4000E-03,+1.5201398E+00
-240.2000E-03,+1.5201398E+00
-240.0000E-03,+1.5201398E+00
-239.8000E-03,+1.5213960E+00
-239.6000E-03,+1.5213960E+00
-239.4000E-03,+1.5226523E+00
-239.2000E-03,+1.5226523E+00
-239.0000E-03,+1.5239086E+00
-238.8000E-03,+1.5239086E+00
-238.6000E-03,+1.5251649E+00
-238.4000E-03,+1.5239086E+00
-238.2000E-03,+1.5241599E+00
-238.0000E-03,+1.5251649E+00
-237.8000E-03,+1.5264212E+00
-237.6000E-03,+1.5276774E+00
-237.4000E-03,+1.5289337E+00
-237.2000E-03,+1.5289337E+00
-237.0000E-03,+1.5314463E+00
-236.8000E-03,+1.5314463E+00
-236.6000E-03,+1.5319488E+00
-236.4000E-03,+1.5322001E+00
-236.2000E-03,+1.5327026E+00
-236.0000E-03,+1.5339589E+00
-235.8000E-03,+1.5352151E+00
-235.6000E-03,+1.5352151E+00
-235.4000E-03,+1.5359689E+00
-235.2000E-03,+1.5374764E+00
-235.0000E-03,+1.5377277E+00
-234.8000E-03,+1.5389840E+00
-234.6000E-03,+1.5389840E+00
-234.4000E-03,+1.5402403E+00
-234.2000E-03,+1.5402403E+00
-234.0000E-03,+1.5414965E+00
-233.8000E-03,+1.5427528E+00
-233.6000E-03,+1.5440091E+00
-233.4000E-03,+1.5447629E+00
-233.2000E-03,+1.5452654E+00
-233.0000E-03,+1.5465217E+00
-232.8000E-03,+1.5480292E+00
-232.6000E-03,+1.5495367E+00
-232.4000E-03,+1.5507930E+00
-232.2000E-03,+1.5515468E+00
-232.0000E-03,+1.5528031E+00
-231.8000E-03,+1.5540594E+00
-231.6000E-03,+1.5558182E+00
-231.4000E-03,+1.5565719E+00
-231.2000E-03,+1.5578282E+00
-231.0000E-03,+1.5578282E+00
-230.8000E-03,+1.5593357E+00
-230.6000E-03,+1.5603408E+00
-230.4000E-03,+1.5615970E+00
-230.2000E-03,+1.5628533E+00
-230.0000E-03,+1.5641096E+00
-229.8000E-03,+1.5653659E+00
-229.6000E-03,+1.5658684E+00
-229.4000E-03,+1.5671247E+00
-229.2000E-03,+1.5688835E+00
-229.0000E-03,+1.5703910E+00
-228.8000E-03,+1.5729036E+00
-228.6000E-03,+1.5746624E+00
-228.4000E-03,+1.5761699E+00
-228.2000E-03,+1.5776774E+00
-228.0000E-03,+1.5779287E+00
-227.8000E-03,+1.5794362E+00
-227.6000E-03,+1.5809438E+00
-227.4000E-03,+1.5824513E+00
-227.2000E-03,+1.5842101E+00
-227.0000E-03,+1.5867227E+00
-226.8000E-03,+1.5879790E+00
-226.6000E-03,+1.5884815E+00
-226.4000E-03,+1.5909940E+00
-226.2000E-03,+1.5940091E+00
-226.0000E-03,+1.5955166E+00
-225.8000E-03,+1.5970242E+00
-225.6000E-03,+1.5980292E+00
-225.4000E-03,+1.6000393E+00
-225.2000E-03,+1.6017981E+00
-225.0000E-03,+1.6030543E+00
-224.8000E-03,+1.6055669E+00
-224.6000E-03,+1.6068232E+00
-224.4000E-03,+1.6088332E+00
-224.2000E-03,+1.6115970E+00
-224.0000E-03,+1.6131046E+00
-223.8000E-03,+1.6156171E+00
-223.6000E-03,+1.6168734E+00
-223.4000E-03,+1.6193860E+00
-223.2000E-03,+1.6203910E+00
-223.0000E-03,+1.6218986E+00
-222.8000E-03,+1.6244111E+00
-222.6000E-03,+1.6274262E+00
-222.4000E-03,+1.6281800E+00
-222.2000E-03,+1.6306925E+00
-222.0000E-03,+1.6332051E+00
-221.8000E-03,+1.6357176E+00
-221.6000E-03,+1.6382302E+00
-221.4000E-03,+1.6394865E+00
-221.2000E-03,+1.6417478E+00
-221.0000E-03,+1.6445116E+00
-220.8000E-03,+1.6460192E+00
-220.6000E-03,+1.6482805E+00
-220.4000E-03,+1.6502905E+00
-220.2000E-03,+1.6530543E+00
-220.0000E-03,+1.6545619E+00
-219.8000E-03,+1.6570744E+00
-219.6000E-03,+1.6595870E+00
-219.4000E-03,+1.6608433E+00
-219.2000E-03,+1.6620996E+00
-219.0000E-03,+1.6633558E+00
-218.8000E-03,+1.6671247E+00
-218.6000E-03,+1.6688835E+00
-218.4000E-03,+1.6729036E+00
-218.2000E-03,+1.6756674E+00
-218.0000E-03,+1.6771749E+00
-217.8000E-03,+1.6784312E+00
-217.6000E-03,+1.6801900E+00
-217.4000E-03,+1.6822001E+00
-217.2000E-03,+1.6844614E+00
-217.0000E-03,+1.6872252E+00
-216.8000E-03,+1.6899890E+00
-216.6000E-03,+1.6914965E+00
-216.4000E-03,+1.6935066E+00
-216.2000E-03,+1.6950141E+00
-216.0000E-03,+1.6985317E+00
-215.8000E-03,+1.7000393E+00
-215.6000E-03,+1.7023006E+00
-215.4000E-03,+1.7043106E+00
-215.2000E-03,+1.7058182E+00
-215.0000E-03,+1.7085820E+00
-214.8000E-03,+1.7113458E+00
-214.6000E-03,+1.7136071E+00
-214.4000E-03,+1.7156171E+00
-214.2000E-03,+1.7183810E+00
-214.0000E-03,+1.7198885E+00
-213.8000E-03,+1.7224011E+00
-213.6000E-03,+1.7241599E+00
-213.4000E-03,+1.7261699E+00
-213.2000E-03,+1.7274262E+00
-213.0000E-03,+1.7299388E+00
-212.8000E-03,+1.7327026E+00
-212.6000E-03,+1.7354664E+00
-212.4000E-03,+1.7374764E+00
-212.2000E-03,+1.7399890E+00
-212.0000E-03,+1.7412453E+00
-211.8000E-03,+1.7437578E+00
-211.6000E-03,+1.7450141E+00
-211.4000E-03,+1.7470242E+00
-211.2000E-03,+1.7487830E+00
-211.0000E-03,+1.7500393E+00
-210.8000E-03,+1.7538081E+00
-210.6000E-03,+1.7563207E+00
-210.4000E-03,+1.7588332E+00
-210.2000E-03,+1.7613458E+00
-210.0000E-03,+1.7638584E+00
-209.8000E-03,+1.7651146E+00
-209.6000E-03,+1.7663709E+00
-209.4000E-03,+1.7688835E+00
-209.2000E-03,+1.7711448E+00
-209.0000E-03,+1.7739086E+00
-208.8000E-03,+1.7754161E+00
-208.6000E-03,+1.7789337E+00
-208.4000E-03,+1.7801900E+00
-208.2000E-03,+1.7824513E+00
-208.0000E-03,+1.7839589E+00
-207.8000E-03,+1.7867227E+00
-207.6000E-03,+1.7889840E+00
-207.4000E-03,+1.7914965E+00
-207.2000E-03,+1.7940091E+00
-207.0000E-03,+1.7952654E+00
-206.8000E-03,+1.7977779E+00
-206.6000E-03,+1.7995367E+00
-206.4000E-03,+1.8015468E+00
-206.2000E-03,+1.8025518E+00
-206.0000E-03,+1.8053156E+00
-205.8000E-03,+1.8078282E+00
