+2.795000E-03,-964.460832E-03
+2.800000E-03,-1.022226352E+00
+2.805000E-03,-1.130260687E+00
+2.810000E-03,-1.206648479E+00
+2.815000E-03,-1.277017914E+00
+2.820000E-03,-1.400624242E+00
+2.825000E-03,-1.436787448E+00
+2.830000E-03,-1.541842129E+00
+2.835000E-03,-1.611171134E+00
+2.840000E-03,-1.708150139E+00
+2.845000E-03,-1.808156075E+00
+2.850000E-03,-1.821215467E+00
+2.855000E-03,-1.915226974E+00
+2.860000E-03,-2.009657679E+00
+2.865000E-03,-2.034783307E+00
+2.870000E-03,-2.187553102E+00
+2.875000E-03,-2.210662706E+00
+2.880000E-03,-2.233784273E+00
+2.885000E-03,-2.311165219E+00
+2.890000E-03,-2.393080773E+00
+2.895000E-03,-2.428759172E+00
+2.900000E-03,-2.499607432E+00
+2.905000E-03,-2.562930043E+00
+2.910000E-03,-2.612672759E+00
+2.915000E-03,-2.655900927E+00
+2.920000E-03,-2.745342128E+00
+2.925000E-03,-2.801114972E+00
+2.930000E-03,-2.816698928E+00
+2.935000E-03,-2.851366228E+00
+2.940000E-03,-2.889054671E+00
+2.945000E-03,-2.976994370E+00
+2.950000E-03,-3.009663785E+00
+2.955000E-03,-3.020216556E+00
+2.960000E-03,-3.048847554E+00
+2.965000E-03,-3.066447728E+00
+2.970000E-03,-3.127251756E+00
+2.975000E-03,-3.188055784E+00
+2.980000E-03,-3.211171370E+00
+2.985000E-03,-3.221724142E+00
+2.990000E-03,-3.232276913E+00
+2.995000E-03,-3.253376282E+00
+3.000000E-03,-3.303621364E+00
+3.005000E-03,-3.316190353E+00
+3.010000E-03,-3.341315981E+00
+3.015000E-03,-3.379004423E+00
+3.020000E-03,-3.391567238E+00
+3.025000E-03,-3.406648828E+00
+3.030000E-03,-3.416692866E+00
+3.035000E-03,-3.416692866E+00
+3.040000E-03,-3.425744329E+00
+3.045000E-03,-3.429255680E+00
+3.050000E-03,-3.421724244E+00
+3.055000E-03,-3.429255680E+00
+3.060000E-03,-3.429255680E+00
+3.065000E-03,-3.429255680E+00
+3.070000E-03,-3.429255680E+00
+3.075000E-03,-3.429255680E+00
+3.080000E-03,-3.429255680E+00
+3.085000E-03,-3.425731786E+00
+3.090000E-03,-3.416692866E+00
+3.095000E-03,-3.416692866E+00
+3.100000E-03,-3.416692866E+00
+3.105000E-03,-3.412176590E+00
+3.110000E-03,-3.404130052E+00
+3.115000E-03,-3.391567238E+00
+3.120000E-03,-3.366441609E+00
+3.125000E-03,-3.341315981E+00
+3.130000E-03,-3.328753167E+00
+3.135000E-03,-3.269952813E+00
+3.140000E-03,-3.246837227E+00
+3.145000E-03,-3.232779665E+00
+3.150000E-03,-3.228250653E+00
+3.155000E-03,-3.215687839E+00
+3.160000E-03,-3.192063327E+00
+3.165000E-03,-3.152873768E+00
+3.170000E-03,-3.113664914E+00
+3.175000E-03,-3.072465313E+00
+3.180000E-03,-3.036786913E+00
+3.185000E-03,-3.027245627E+00
+3.190000E-03,-3.014682813E+00
+3.195000E-03,-2.983011569E+00
+3.200000E-03,-2.944324570E+00
+3.205000E-03,-2.889054671E+00
+3.210000E-03,-2.847842141E+00
+3.215000E-03,-2.824726556E+00
+3.220000E-03,-2.813677786E+00
+3.225000E-03,-2.798608931E+00
+3.230000E-03,-2.738300901E+00
+3.235000E-03,-2.657376765E+00
+3.240000E-03,-2.625235573E+00
+3.245000E-03,-2.612672759E+00
+3.250000E-03,-2.587527448E+00
+3.255000E-03,-2.484499212E+00
+3.260000E-03,-2.436793361E+00
+3.265000E-03,-2.417691299E+00
+3.270000E-03,-2.402609323E+00
+3.275000E-03,-2.356378151E+00
+3.280000E-03,-2.261423082E+00
+3.285000E-03,-2.234287411E+00
+3.290000E-03,-2.210662706E+00
+3.295000E-03,-2.176974473E+00
+3.300000E-03,-2.085034564E+00
+3.305000E-03,-2.034783307E+00
+3.310000E-03,-2.021208815E+00
+3.315000E-03,-1.998093229E+00
+3.320000E-03,-1.927734793E+00
+3.325000E-03,-1.858903909E+00
+3.330000E-03,-1.821215467E+00
+3.335000E-03,-1.805128372E+00
+3.340000E-03,-1.758401396E+00
+3.345000E-03,-1.683024511E+00
+3.350000E-03,-1.642830220E+00
+3.355000E-03,-1.612163516E+00
+3.360000E-03,-1.576485116E+00
+3.365000E-03,-1.532270741E+00
+3.370000E-03,-1.454877059E+00
+3.375000E-03,-1.419198659E+00
+3.380000E-03,-1.383520259E+00
+3.385000E-03,-1.331265714E+00
+3.390000E-03,-1.255888829E+00
+3.395000E-03,-1.218200386E+00
+3.400000E-03,-1.205637572E+00
+3.405000E-03,-1.180511944E+00
+3.410000E-03,-1.131761417E+00
+3.415000E-03,-1.043801264E+00
+3.420000E-03,-1.017195360E+00
+3.425000E-03,-999.600589E-03
+3.430000E-03,-948.337461E-03
+3.435000E-03,-864.417847E-03
+3.440000E-03,-829.751318E-03
+3.445000E-03,-816.190333E-03
+3.450000E-03,-796.082961E-03
+3.455000E-03,-749.335530E-03
+3.460000E-03,-681.523850E-03
+3.465000E-03,-640.310935E-03
+3.470000E-03,-615.185306E-03
+3.475000E-03,-605.128147E-03
+3.480000E-03,-590.059678E-03
+3.485000E-03,-546.334161E-03
+3.490000E-03,-485.530133E-03
+3.495000E-03,-447.834744E-03
+3.500000E-03,-414.180280E-03
+3.505000E-03,-401.617465E-03
+3.510000E-03,-393.067790E-03
+3.515000E-03,-344.310123E-03
+3.520000E-03,-301.114952E-03
+3.525000E-03,-263.426510E-03
+3.530000E-03,-237.281870E-03
+3.535000E-03,-214.675790E-03
+3.540000E-03,-200.612439E-03
+3.545000E-03,-188.049625E-03
+3.550000E-03,-170.454661E-03
+3.555000E-03,-153.857675E-03
+3.560000E-03,-74.984297E-03
+3.565000E-03,-48.860691E-03
+3.570000E-03,-24.733040E-03
+3.575000E-03,-12.170226E-03
+3.580000E-03,+392.588E-06
+3.585000E-03,+9.430736E-03
+3.590000E-03,+14.470025E-03
+3.595000E-03,+50.148425E-03
+3.600000E-03,+73.264011E-03
+3.605000E-03,+97.363296E-03
+3.610000E-03,+119.495183E-03
+3.615000E-03,+146.637993E-03
+3.620000E-03,+165.726354E-03
+3.625000E-03,+176.271986E-03
+3.630000E-03,+188.834800E-03
+3.635000E-03,+188.834800E-03
+3.640000E-03,+188.834800E-03
+3.645000E-03,+201.397615E-03
+3.650000E-03,+201.397615E-03
+3.655000E-03,+201.397615E-03
+3.660000E-03,+212.460085E-03
+3.665000E-03,+213.960429E-03
+3.670000E-03,+219.480858E-03
+3.675000E-03,+239.086057E-03
+3.680000E-03,+242.108357E-03
+3.685000E-03,+251.648871E-03
+3.690000E-03,+264.211685E-03
+3.695000E-03,+276.774500E-03
+3.700000E-03,+281.792370E-03
+3.705000E-03,+289.337314E-03
+3.710000E-03,+292.862173E-03
+3.715000E-03,+312.948126E-03
+3.720000E-03,+313.967716E-03
+3.725000E-03,+314.462942E-03
+3.730000E-03,+327.025756E-03
+3.735000E-03,+339.100677E-03
+3.740000E-03,+331.053174E-03
+3.745000E-03,+337.571195E-03
+3.750000E-03,+339.581238E-03
+3.755000E-03,+329.028466E-03
+3.760000E-03,+343.601323E-03
+3.765000E-03,+327.025756E-03
+3.770000E-03,+330.528617E-03
+3.775000E-03,+329.545690E-03
+3.780000E-03,+327.535648E-03
+3.785000E-03,+341.088722E-03
+3.790000E-03,+348.641191E-03
+3.795000E-03,+332.545992E-03
+3.800000E-03,+327.025756E-03
+3.805000E-03,+327.025756E-03
+3.810000E-03,+302.912578E-03
+3.815000E-03,+313.465350E-03
+3.820000E-03,+314.462942E-03
+3.825000E-03,+316.990402E-03
+3.830000E-03,+314.462942E-03
+3.835000E-03,+310.937890E-03
+3.840000E-03,+289.337314E-03
+3.845000E-03,+289.337314E-03
+3.850000E-03,+299.395052E-03
+3.855000E-03,+276.774500E-03
+3.860000E-03,+277.262007E-03
+3.865000E-03,+285.309703E-03
+3.870000E-03,+276.774500E-03
+3.875000E-03,+276.766974E-03
+3.880000E-03,+274.771983E-03
+3.885000E-03,+264.211685E-03
+3.890000E-03,+257.671473E-03
+3.895000E-03,+256.179041E-03
+3.900000E-03,+254.168998E-03
+3.905000E-03,+264.211685E-03
+3.910000E-03,+251.648871E-03
+3.915000E-03,+251.648871E-03
+3.920000E-03,+258.691642E-03
+3.925000E-03,+259.178957E-03
+3.930000E-03,+264.211685E-03
+3.935000E-03,+251.648871E-03
+3.940000E-03,+263.214286E-03
+3.945000E-03,+251.648871E-03
+3.950000E-03,+266.739531E-03
+3.955000E-03,+276.774500E-03
+3.960000E-03,+276.774500E-03
+3.965000E-03,+279.804904E-03
+3.970000E-03,+288.842474E-03
+3.975000E-03,+289.337314E-03
+3.980000E-03,+293.852239E-03
+3.985000E-03,+302.387250E-03
+3.990000E-03,+314.462942E-03
+3.995000E-03,+339.588570E-03
+4.000000E-03,+327.033475E-03
+4.005000E-03,+352.151385E-03
+4.010000E-03,+364.714199E-03
+4.015000E-03,+371.254604E-03
+4.020000E-03,+377.277013E-03
+4.025000E-03,+389.839827E-03
+4.030000E-03,+389.839827E-03
+4.035000E-03,+389.839827E-03
+4.040000E-03,+389.839827E-03
+4.045000E-03,+402.402641E-03
+4.050000E-03,+402.402641E-03
+4.055000E-03,+414.965456E-03
+4.060000E-03,+415.978292E-03
+4.065000E-03,+427.528270E-03
+4.070000E-03,+452.653898E-03
+4.075000E-03,+505.433386E-03
+4.080000E-03,+515.467969E-03
+4.085000E-03,+549.630974E-03
+4.090000E-03,+554.671807E-03
+4.095000E-03,+578.282040E-03
+4.100000E-03,+590.844854E-03
+4.105000E-03,+590.844854E-03
+4.110000E-03,+603.407668E-03
+4.115000E-03,+615.970482E-03
+4.120000E-03,+649.623016E-03
+4.125000E-03,+666.229650E-03
+4.130000E-03,+712.468734E-03
+4.135000E-03,+746.137091E-03
+4.140000E-03,+773.264850E-03
+4.145000E-03,+791.849881E-03
+4.150000E-03,+791.849881E-03
+4.155000E-03,+792.360351E-03
+4.160000E-03,+816.975509E-03
+4.165000E-03,+842.101137E-03
+4.170000E-03,+867.226766E-03
+4.175000E-03,+914.981437E-03
+4.180000E-03,+967.729279E-03
+4.185000E-03,+980.292093E-03
+4.190000E-03,+992.854907E-03
+4.195000E-03,+1.005417721E+00
+4.200000E-03,+1.025526251E+00
+4.205000E-03,+1.043106164E+00
+4.210000E-03,+1.100408682E+00
+4.215000E-03,+1.157687080E+00
+4.220000E-03,+1.180802665E+00
+4.225000E-03,+1.193859934E+00
+4.230000E-03,+1.201908209E+00
+4.235000E-03,+1.225023794E+00
+4.240000E-03,+1.260702194E+00
+4.245000E-03,+1.308943409E+00
+4.250000E-03,+1.369747437E+00
+4.255000E-03,+1.392863023E+00
+4.260000E-03,+1.403415794E+00
+4.265000E-03,+1.407427775E+00
+4.270000E-03,+1.437084152E+00
+4.275000E-03,+1.475283258E+00
+4.280000E-03,+1.545618731E+00
+4.285000E-03,+1.583307173E+00
+4.290000E-03,+1.595869987E+00
+4.295000E-03,+1.608432802E+00
+4.300000E-03,+1.615962308E+00
+4.305000E-03,+1.646121244E+00
+4.310000E-03,+1.699412168E+00
+4.315000E-03,+1.758189751E+00
+4.320000E-03,+1.796875014E+00
+4.325000E-03,+1.804420923E+00
+4.330000E-03,+1.809437828E+00
+4.335000E-03,+1.841615104E+00
+4.340000E-03,+1.908424560E+00
+4.345000E-03,+1.947628784E+00
+4.350000E-03,+1.972754412E+00
+4.355000E-03,+2.005928508E+00
+4.360000E-03,+2.010442855E+00
+4.365000E-03,+2.023005669E+00
+4.370000E-03,+2.037586823E+00
+4.375000E-03,+2.085836335E+00
+4.380000E-03,+2.136070997E+00
+4.385000E-03,+2.177771227E+00
+4.390000E-03,+2.198885067E+00
+4.395000E-03,+2.203416009E+00
+4.400000E-03,+2.211447882E+00
+4.405000E-03,+2.236062654E+00
+4.410000E-03,+2.261699138E+00
+4.415000E-03,+2.317494752E+00
+4.420000E-03,+2.349638837E+00
+4.425000E-03,+2.387327280E+00
+4.430000E-03,+2.390350738E+00
+4.435000E-03,+2.399890094E+00
+4.440000E-03,+2.412452908E+00
+4.445000E-03,+2.412452908E+00
+4.450000E-03,+2.432561824E+00
+4.455000E-03,+2.455677410E+00
+4.460000E-03,+2.475266979E+00
+4.465000E-03,+2.501908582E+00
+4.470000E-03,+2.525518236E+00
+4.475000E-03,+2.560702567E+00
+4.480000E-03,+2.583818153E+00
+4.485000E-03,+2.594856503E+00
+4.490000E-03,+2.600895121E+00
+4.495000E-03,+2.600895121E+00
+4.500000E-03,+2.600895121E+00
+4.505000E-03,+2.602896673E+00
+4.510000E-03,+2.613457935E+00
+4.515000E-03,+2.613457935E+00
+4.520000E-03,+2.613457935E+00
+4.525000E-03,+2.613457935E+00
+4.530000E-03,+2.613457935E+00
+4.535000E-03,+2.614956928E+00
+4.540000E-03,+2.613457935E+00
+4.545000E-03,+2.613457935E+00
+4.550000E-03,+2.613457935E+00
+4.555000E-03,+2.622997098E+00
+4.560000E-03,+2.613457935E+00
+4.565000E-03,+2.613457935E+00
+4.570000E-03,+2.613457935E+00
+4.575000E-03,+2.613457935E+00
+4.580000E-03,+2.613457935E+00
+4.585000E-03,+2.600895121E+00
+4.590000E-03,+2.600895121E+00
+4.595000E-03,+2.600895121E+00
+4.600000E-03,+2.598391203E+00
+4.605000E-03,+2.588332307E+00
+4.610000E-03,+2.569730681E+00
+4.615000E-03,+2.538081050E+00
+4.620000E-03,+2.512955422E+00
+4.625000E-03,+2.475266979E+00
+4.630000E-03,+2.460702806E+00
+4.635000E-03,+2.425015722E+00
+4.640000E-03,+2.412452908E+00
+4.645000E-03,+2.407921581E+00
+4.650000E-03,+2.397368809E+00
+4.655000E-03,+2.386816038E+00
+4.660000E-03,+2.351137638E+00
+4.665000E-03,+2.315459238E+00
+4.670000E-03,+2.261699138E+00
+4.675000E-03,+2.218976810E+00
+4.680000E-03,+2.198885067E+00
+4.685000E-03,+2.198885067E+00
+4.690000E-03,+2.172763198E+00
+4.695000E-03,+2.097844876E+00
+4.700000E-03,+2.040584810E+00
+4.705000E-03,+2.010442855E+00
+4.710000E-03,+2.006916452E+00
+4.715000E-03,+1.983800867E+00
+4.720000E-03,+1.923490521E+00
+4.725000E-03,+1.859689085E+00
+4.730000E-03,+1.809437828E+00
+4.735000E-03,+1.796875014E+00
+4.740000E-03,+1.746623757E+00
+4.745000E-03,+1.694353582E+00
+4.750000E-03,+1.633540677E+00
+4.755000E-03,+1.597871154E+00
+4.760000E-03,+1.583307173E+00
+4.765000E-03,+1.513951539E+00
+4.770000E-03,+1.436053177E+00
+4.775000E-03,+1.404906297E+00
+4.780000E-03,+1.381790711E+00
+4.785000E-03,+1.319488076E+00
+4.790000E-03,+1.231548376E+00
+4.795000E-03,+1.199378626E+00
+4.800000E-03,+1.151137412E+00
+4.805000E-03,+1.055668978E+00
+4.810000E-03,+1.016966541E+00
+4.815000E-03,+981.288142E-03
+4.820000E-03,+910.927390E-03
+4.825000E-03,+829.538323E-03
+4.830000E-03,+798.876057E-03
+4.835000E-03,+768.707280E-03
+4.840000E-03,+664.705186E-03
+4.845000E-03,+603.407668E-03
+4.850000E-03,+580.785572E-03
+4.855000E-03,+471.686106E-03
+4.860000E-03,+402.402641E-03
+4.865000E-03,+389.839827E-03
+4.870000E-03,+316.930197E-03
+4.875000E-03,+201.397615E-03
+4.880000E-03,+190.835774E-03
+4.885000E-03,+151.146358E-03
+4.890000E-03,+56.664903E-03
+4.895000E-03,-4.139125E-03
+4.900000E-03,-54.902010E-03
+4.905000E-03,-150.872810E-03
+4.910000E-03,-200.612439E-03
+4.915000E-03,-285.610111E-03
+4.920000E-03,-344.321894E-03
+4.925000E-03,-401.617465E-03
+4.930000E-03,-432.791553E-03
+4.935000E-03,-529.273981E-03
+4.940000E-03,-601.626637E-03
+4.945000E-03,-615.185306E-03
+4.950000E-03,-672.983437E-03
+4.955000E-03,-782.549570E-03
+4.960000E-03,-816.190333E-03
+4.965000E-03,-867.958336E-03
+4.970000E-03,-953.887992E-03
+4.975000E-03,-1.014692021E+00
+4.980000E-03,-1.083545481E+00
+4.985000E-03,-1.161909740E+00
+4.990000E-03,-1.209666920E+00
+4.995000E-03,-1.249383929E+00
+5.000000E-03,-1.368944894E+00
+5.005000E-03,-1.406642599E+00
+5.010000E-03,-1.440320219E+00
+5.015000E-03,-1.539854856E+00
+5.020000E-03,-1.607647626E+00
+5.025000E-03,-1.622732304E+00
+5.030000E-03,-1.686095438E+00
+5.035000E-03,-1.793093395E+00
+5.040000E-03,-1.821215467E+00
+5.045000E-03,-1.858903909E+00
+5.050000E-03,-1.951878073E+00
+5.055000E-03,-2.009657679E+00
+5.060000E-03,-2.033768927E+00
+5.065000E-03,-2.096601716E+00
+5.070000E-03,-2.185537077E+00
+5.075000E-03,-2.218209772E+00
+5.080000E-03,-2.248351148E+00
+5.085000E-03,-2.332763866E+00
+5.090000E-03,-2.377013168E+00
+5.095000E-03,-2.423737443E+00
+5.100000E-03,-2.466972365E+00
+5.105000E-03,-2.512170246E+00
+5.110000E-03,-2.581023900E+00
+5.115000E-03,-2.616702300E+00
+5.120000E-03,-2.662924016E+00
+5.125000E-03,-2.713184728E+00
+5.130000E-03,-2.752864302E+00
+5.135000E-03,-2.809667156E+00
+5.140000E-03,-2.826240600E+00
+5.145000E-03,-2.846834129E+00
+5.150000E-03,-2.901617485E+00
+5.155000E-03,-2.965455584E+00
+5.160000E-03,-3.013184784E+00
+5.165000E-03,-3.014682813E+00
+5.170000E-03,-3.027245627E+00
+5.175000E-03,-3.054912415E+00
+5.180000E-03,-3.102622512E+00
+5.185000E-03,-3.139296381E+00
+5.190000E-03,-3.177003927E+00
+5.195000E-03,-3.212682327E+00
+5.200000E-03,-3.228250653E+00
+5.205000E-03,-3.228250653E+00
+5.210000E-03,-3.244340642E+00
+5.215000E-03,-3.265939096E+00
+5.220000E-03,-3.303134628E+00
+5.225000E-03,-3.326250214E+00
+5.230000E-03,-3.366441609E+00
+5.235000E-03,-3.385044199E+00
+5.240000E-03,-3.404130052E+00
+5.245000E-03,-3.416692866E+00
+5.250000E-03,-3.416692866E+00
+5.255000E-03,-3.416692866E+00
+5.260000E-03,-3.416692866E+00
+5.265000E-03,-3.429255680E+00
+5.270000E-03,-3.429255680E+00
+5.275000E-03,-3.429255680E+00
+5.280000E-03,-3.429255680E+00
+5.285000E-03,-3.440320659E+00
+5.290000E-03,-3.429255680E+00
+5.295000E-03,-3.429255680E+00
+5.300000E-03,-3.436783643E+00
+5.305000E-03,-3.429255680E+00
+5.310000E-03,-3.429255680E+00
+5.315000E-03,-3.429255680E+00
+5.320000E-03,-3.429255680E+00
+5.325000E-03,-3.429255680E+00
+5.330000E-03,-3.429255680E+00
+5.335000E-03,-3.416692866E+00
+5.340000E-03,-3.416692866E+00
+5.345000E-03,-3.416692866E+00
+5.350000E-03,-3.404130052E+00
+5.355000E-03,-3.391567238E+00
+5.360000E-03,-3.372964455E+00
+5.365000E-03,-3.345345907E+00
+5.370000E-03,-3.312150585E+00
+5.375000E-03,-3.278492069E+00
+5.380000E-03,-3.253376282E+00
+5.385000E-03,-3.240813468E+00
+5.390000E-03,-3.228250653E+00
+5.395000E-03,-3.223718168E+00
+5.400000E-03,-3.203125025E+00
+5.405000E-03,-3.190049811E+00
+5.410000E-03,-3.152873768E+00
+5.415000E-03,-3.097075068E+00
+5.420000E-03,-3.057888983E+00
+5.425000E-03,-3.034773397E+00
+5.430000E-03,-3.024220625E+00
+5.435000E-03,-3.014682813E+00
+5.440000E-03,-2.989557184E+00
+5.445000E-03,-2.942311054E+00
+5.450000E-03,-2.906632654E+00
+5.455000E-03,-2.852853837E+00
+5.460000E-03,-2.826240600E+00
+5.465000E-03,-2.815195304E+00
+5.470000E-03,-2.813677786E+00
+5.475000E-03,-2.758371417E+00
+5.480000E-03,-2.684512050E+00
+5.485000E-03,-2.650361202E+00
+5.490000E-03,-2.625235573E+00
+5.495000E-03,-2.610652682E+00
+5.500000E-03,-2.562421502E+00
+5.505000E-03,-2.510170237E+00
+5.510000E-03,-2.461918989E+00
+5.515000E-03,-2.424230547E+00
+5.520000E-03,-2.411667732E+00
+5.525000E-03,-2.371456654E+00
+5.530000E-03,-2.309114847E+00
+5.535000E-03,-2.240280683E+00
+5.540000E-03,-2.223225520E+00
+5.545000E-03,-2.210662706E+00
+5.550000E-03,-2.175466603E+00
+5.555000E-03,-2.123185043E+00
+5.560000E-03,-2.047346122E+00
+5.565000E-03,-2.022220493E+00
+5.570000E-03,-2.009657679E+00
+5.575000E-03,-1.969436374E+00
+5.580000E-03,-1.910642388E+00
+5.585000E-03,-1.846341095E+00
+5.590000E-03,-1.821215467E+00
+5.595000E-03,-1.808652652E+00
+5.600000E-03,-1.783527024E+00
+5.605000E-03,-1.728763350E+00
+5.610000E-03,-1.658380987E+00
+5.615000E-03,-1.628742942E+00
+5.620000E-03,-1.607647626E+00
+5.625000E-03,-1.582521997E+00
+5.630000E-03,-1.544833555E+00
+5.635000E-03,-1.468923430E+00
+5.640000E-03,-1.419205413E+00
+5.645000E-03,-1.411175470E+00
+5.650000E-03,-1.399074113E+00
+5.655000E-03,-1.330752928E+00
+5.660000E-03,-1.271446156E+00
+5.665000E-03,-1.243326015E+00
+5.670000E-03,-1.218200386E+00
+5.675000E-03,-1.205637572E+00
+5.680000E-03,-1.180511944E+00
+5.685000E-03,-1.155386316E+00
+5.690000E-03,-1.117697873E+00
+5.695000E-03,-1.045325728E+00
+5.700000E-03,-1.022210142E+00
+5.705000E-03,-1.004632546E+00
+5.710000E-03,-988.541785E-03
+5.715000E-03,-965.426199E-03
+5.720000E-03,-917.184985E-03
+5.725000E-03,-879.004404E-03
+5.730000E-03,-853.878776E-03
+5.735000E-03,-816.190333E-03
+5.740000E-03,-816.190333E-03
+5.745000E-03,-803.627519E-03
+5.750000E-03,-791.064705E-03
+5.755000E-03,-767.938699E-03
+5.760000E-03,-740.813448E-03
+5.765000E-03,-709.144713E-03
+5.770000E-03,-686.029127E-03
+5.775000E-03,-652.873749E-03
+5.780000E-03,-640.310935E-03
+5.785000E-03,-627.748120E-03
+5.790000E-03,-615.185306E-03
+5.795000E-03,-615.185306E-03
+5.800000E-03,-615.185306E-03
+5.805000E-03,-602.622492E-03
+5.810000E-03,-602.622492E-03
+5.815000E-03,-602.622492E-03
+5.820000E-03,-590.059678E-03
+5.825000E-03,-582.511454E-03
+5.830000E-03,-577.496864E-03
+5.835000E-03,-564.934050E-03
+5.840000E-03,-563.415953E-03
+5.845000E-03,-551.879290E-03
+5.850000E-03,-549.869247E-03
+5.855000E-03,-527.245607E-03
+5.860000E-03,-552.371235E-03
+5.865000E-03,-548.340537E-03
+5.870000E-03,-550.350580E-03
+5.875000E-03,-539.819034E-03
+5.880000E-03,-552.371235E-03
+5.885000E-03,-548.361763E-03
+5.890000E-03,-564.934050E-03
+5.895000E-03,-582.030121E-03
+5.900000E-03,-587.536463E-03
+5.905000E-03,-577.496864E-03
+5.910000E-03,-588.562807E-03
+5.915000E-03,-599.115579E-03
+5.920000E-03,-602.622492E-03
+5.925000E-03,-602.622492E-03
+5.930000E-03,-615.185306E-03
+5.935000E-03,-615.185306E-03
+5.940000E-03,-626.753809E-03
+5.945000E-03,-627.748120E-03
+5.950000E-03,-640.310935E-03
+5.955000E-03,-658.412124E-03
+5.960000E-03,-696.068341E-03
+5.965000E-03,-717.206109E-03
+5.970000E-03,-728.742387E-03
+5.975000E-03,-776.000095E-03
+5.980000E-03,-799.115681E-03
+5.985000E-03,-803.627519E-03
+5.990000E-03,-803.627519E-03
+5.995000E-03,-818.211182E-03
+6.000000E-03,-841.326767E-03
+6.005000E-03,-877.005167E-03
+6.010000E-03,-912.683567E-03
+6.015000E-03,-948.886138E-03
+6.020000E-03,-984.040367E-03
+6.025000E-03,-1.004632546E+00
+6.030000E-03,-1.017708725E+00
+6.035000E-03,-1.039327633E+00
+6.040000E-03,-1.069489270E+00
+6.045000E-03,-1.123214636E+00
+6.050000E-03,-1.172985139E+00
+6.055000E-03,-1.196100724E+00
+6.060000E-03,-1.206653496E+00
+6.065000E-03,-1.218200386E+00
+6.070000E-03,-1.230763201E+00
+6.075000E-03,-1.298646084E+00
+6.080000E-03,-1.354905664E+00
+6.085000E-03,-1.394079785E+00
+6.090000E-03,-1.408161082E+00
+6.095000E-03,-1.443347922E+00
+6.100000E-03,-1.489579093E+00
+6.105000E-03,-1.544833555E+00
+6.110000E-03,-1.582521997E+00
+6.115000E-03,-1.607647626E+00
+6.120000E-03,-1.620210440E+00
+6.125000E-03,-1.645336068E+00
+6.130000E-03,-1.683024511E+00
+6.135000E-03,-1.784062580E+00
+6.140000E-03,-1.808652652E+00
+6.145000E-03,-1.821215467E+00
+6.150000E-03,-1.836301881E+00
+6.155000E-03,-1.898133025E+00
+6.160000E-03,-1.968976267E+00
+6.165000E-03,-1.997094865E+00
+6.170000E-03,-2.016703923E+00
+6.175000E-03,-2.027256695E+00
+6.180000E-03,-2.082008405E+00
+6.185000E-03,-2.159395332E+00
+6.190000E-03,-2.197105966E+00
+6.195000E-03,-2.220221552E+00
+6.200000E-03,-2.235788334E+00
+6.205000E-03,-2.267938016E+00
+6.210000E-03,-2.343348284E+00
+6.215000E-03,-2.400623594E+00
+6.220000E-03,-2.423739180E+00
+6.225000E-03,-2.424230547E+00
+6.230000E-03,-2.461918989E+00
+6.235000E-03,-2.530294205E+00
+6.240000E-03,-2.596078668E+00
+6.245000E-03,-2.612672759E+00
+6.250000E-03,-2.625257957E+00
+6.255000E-03,-2.692617056E+00
+6.260000E-03,-2.755408743E+00
+6.265000E-03,-2.794571093E+00
+6.270000E-03,-2.813677786E+00
+6.275000E-03,-2.828764393E+00
+6.280000E-03,-2.863929043E+00
+6.285000E-03,-2.914180299E+00
+6.290000E-03,-2.951868742E+00
+6.295000E-03,-2.991087245E+00
+6.300000E-03,-3.019719207E+00
+6.305000E-03,-3.027245627E+00
+6.310000E-03,-3.064934069E+00
+6.315000E-03,-3.123773209E+00
+6.320000E-03,-3.162432807E+00
+6.325000E-03,-3.203125025E+00
+6.330000E-03,-3.215687839E+00
+6.335000E-03,-3.231779565E+00
+6.340000E-03,-3.265939096E+00
+6.345000E-03,-3.303136364E+00
+6.350000E-03,-3.353878795E+00
+6.355000E-03,-3.395107534E+00
+6.360000E-03,-3.416692866E+00
+6.365000E-03,-3.429255680E+00
+6.370000E-03,-3.431277108E+00
+6.375000E-03,-3.479495552E+00
+6.380000E-03,-3.515196722E+00
+6.385000E-03,-3.567446636E+00
+6.390000E-03,-3.593097593E+00
+6.395000E-03,-3.617697893E+00
+6.400000E-03,-3.630260707E+00
+6.405000E-03,-3.642309577E+00
+6.410000E-03,-3.642823521E+00
+6.415000E-03,-3.677005822E+00
+6.420000E-03,-3.730763220E+00
+6.425000E-03,-3.763415075E+00
+6.430000E-03,-3.806140105E+00
+6.435000E-03,-3.807156608E+00
+6.440000E-03,-3.830272194E+00
+6.445000E-03,-3.831265733E+00
+6.450000E-03,-3.843828548E+00
+6.455000E-03,-3.880032469E+00
+6.460000E-03,-3.937272853E+00
+6.465000E-03,-3.956893875E+00
+6.470000E-03,-3.969947670E+00
+6.475000E-03,-4.004644108E+00
+6.480000E-03,-4.019707946E+00
+6.485000E-03,-4.019707946E+00
+6.490000E-03,-4.023739609E+00
+6.495000E-03,-4.032270760E+00
+6.500000E-03,-4.057384811E+00
+6.505000E-03,-4.067960738E+00
+6.510000E-03,-4.099093338E+00
+6.515000E-03,-4.139843253E+00
+6.520000E-03,-4.170461716E+00
+6.525000E-03,-4.198111524E+00
+6.530000E-03,-4.208664295E+00
+6.535000E-03,-4.220712973E+00
+6.540000E-03,-4.229769839E+00
