-1.9293750E+00,+1.5038081E+00
-1.9290625E+00,+1.5038081E+00
-1.9287500E+00,+1.5038081E+00
-1.9284375E+00,+1.5050644E+00
-1.9281250E+00,+1.5050644E+00
-1.9278125E+00,+1.5050644E+00
-1.9275000E+00,+1.5038081E+00
-1.9271875E+00,+1.5050644E+00
-1.9268750E+00,+1.5038081E+00
-1.9265625E+00,+1.5050644E+00
-1.9262500E+00,+1.5038081E+00
-1.9259375E+00,+1.5050644E+00
-1.9256250E+00,+1.5050644E+00
-1.9253125E+00,+1.5038081E+00
-1.9250000E+00,+1.5038081E+00
-1.9246875E+00,+1.5050644E+00
-1.9243750E+00,+1.5050644E+00
-1.9240625E+00,+1.5038081E+00
-1.9237500E+00,+1.5038081E+00
-1.9234375E+00,+1.5038081E+00
-1.9231250E+00,+1.5050644E+00
-1.9228125E+00,+1.5038081E+00
-1.9225000E+00,+1.5038081E+00
-1.9221875E+00,+1.5050644E+00
-1.9218750E+00,+1.5050644E+00
-1.9215625E+00,+1.5038081E+00
-1.9212500E+00,+1.5038081E+00
-1.9209375E+00,+1.5050644E+00
-1.9206250E+00,+1.5050644E+00
-1.9203125E+00,+1.5050644E+00
-1.9200000E+00,+1.5050644E+00
-1.9196875E+00,+1.5050644E+00
-1.9193750E+00,+1.5050644E+00
-1.9190625E+00,+1.5038081E+00
-1.9187500E+00,+1.5038081E+00
-1.9184375E+00,+1.5038081E+00
-1.9181250E+00,+1.5050644E+00
-1.9178125E+00,+1.5038081E+00
-1.9175000E+00,+1.5038081E+00
-1.9171875E+00,+1.5050644E+00
-1.9168750E+00,+1.5050644E+00
-1.9165625E+00,+1.5050644E+00
-1.9162500E+00,+1.5038081E+00
-1.9159375E+00,+1.5050644E+00
-1.9156250E+00,+1.5050644E+00
-1.9153125E+00,+1.5050644E+00
-1.9150000E+00,+1.5050644E+00
-1.9146875E+00,+1.5050644E+00
-1.9143750E+00,+1.5038081E+00
-1.9140625E+00,+1.5050644E+00
-1.9137500E+00,+1.5050644E+00
-1.9134375E+00,+1.5038081E+00
-1.9131250E+00,+1.5050644E+00
-1.9128125E+00,+1.5050644E+00
-1.9125000E+00,+1.5038081E+00
-1.9121875E+00,+1.5038081E+00
-1.9118750E+00,+1.5038081E+00
-1.9115625E+00,+1.5050644E+00
-1.9112500E+00,+1.5050644E+00
-1.9109375E+00,+1.5050644E+00
-1.9106250E+00,+1.5063207E+00
-1.9103125E+00,+1.5050644E+00
-1.9100000E+00,+1.5050644E+00
-1.9096875E+00,+1.5063207E+00
-1.9093750E+00,+1.5063207E+00
-1.9090625E+00,+1.5063207E+00
-1.9087500E+00,+1.5063207E+00
-1.9084375E+00,+1.5050644E+00
-1.9081250E+00,+1.5050644E+00
-1.9078125E+00,+1.5063207E+00
-1.9075000E+00,+1.5063207E+00
-1.9071875E+00,+1.5050644E+00
-1.9068750E+00,+1.5050644E+00
-1.9065625E+00,+1.5050644E+00
-1.9062500E+00,+1.5050644E+00
-1.9059375E+00,+1.5050644E+00
-1.9056250E+00,+1.5050644E+00
-1.9053125E+00,+1.5050644E+00
-1.9050000E+00,+1.5050644E+00
-1.9046875E+00,+1.5050644E+00
-1.9043750E+00,+1.5050644E+00
-1.9040625E+00,+1.5050644E+00
-1.9037500E+00,+1.5050644E+00
-1.9034375E+00,+1.5050644E+00
-1.9031250E+00,+1.5050644E+00
-1.9028125E+00,+1.5050644E+00
-1.9025000E+00,+1.5050644E+00
-1.9021875E+00,+1.5050644E+00
-1.9018750E+00,+1.5050644E+00
-1.9015625E+00,+1.5050644E+00
-1.9012500E+00,+1.5050644E+00
-1.9009375E+00,+1.5050644E+00
-1.9006250E+00,+1.5038081E+00
-1.9003125E+00,+1.5038081E+00
-1.9000000E+00,+1.5050644E+00
-1.8996875E+00,+1.5050644E+00
-1.8993750E+00,+1.5050644E+00
-1.8990625E+00,+1.5050644E+00
-1.8987500E+00,+1.5038081E+00
-1.8984375E+00,+1.5050644E+00
-1.8981250E+00,+1.5050644E+00
-1.8978125E+00,+1.5050644E+00
-1.8975000E+00,+1.5038081E+00
-1.8971875E+00,+1.5050644E+00
-1.8968750E+00,+1.5063207E+00
-1.8965625E+00,+1.5050644E+00
-1.8962500E+00,+1.5050644E+00
-1.8959375E+00,+1.5050644E+00
-1.8956250E+00,+1.5050644E+00
-1.8953125E+00,+1.5038081E+00
-1.8950000E+00,+1.5050644E+00
-1.8946875E+00,+1.5050644E+00
-1.8943750E+00,+1.5050644E+00
-1.8940625E+00,+1.5050644E+00
-1.8937500E+00,+1.5038081E+00
-1.8934375E+00,+1.5038081E+00
-1.8931250E+00,+1.5050644E+00
-1.8928125E+00,+1.5050644E+00
-1.8925000E+00,+1.5050644E+00
-1.8921875E+00,+1.5050644E+00
-1.8918750E+00,+1.5050644E+00
-1.8915625E+00,+1.5050644E+00
-1.8912500E+00,+1.5050644E+00
-1.8909375E+00,+1.5050644E+00
-1.8906250E+00,+1.5050644E+00
-1.8903125E+00,+1.5050644E+00
-1.8900000E+00,+1.5050644E+00
-1.8896875E+00,+1.5038081E+00
-1.8893750E+00,+1.5050644E+00
-1.8890625E+00,+1.5038081E+00
-1.8887500E+00,+1.5050644E+00
-1.8884375E+00,+1.5050644E+00
-1.8881250E+00,+1.5050644E+00
-1.8878125E+00,+1.5050644E+00
-1.8875000E+00,+1.5050644E+00
-1.8871875E+00,+1.5050644E+00
-1.8868750E+00,+1.5050644E+00
-1.8865625E+00,+1.5050644E+00
-1.8862500E+00,+1.5050644E+00
-1.8859375E+00,+1.5050644E+00
-1.8856250E+00,+1.5050644E+00
-1.8853125E+00,+1.5050644E+00
-1.8850000E+00,+1.5050644E+00
-1.8846875E+00,+1.5050644E+00
-1.8843750E+00,+1.5050644E+00
-1.8840625E+00,+1.5050644E+00
-1.8837500E+00,+1.5050644E+00
-1.8834375E+00,+1.5038081E+00
-1.8831250E+00,+1.5050644E+00
-1.8828125E+00,+1.5050644E+00
-1.8825000E+00,+1.5050644E+00
-1.8821875E+00,+1.5050644E+00
-1.8818750E+00,+1.5050644E+00
-1.8815625E+00,+1.5075769E+00
-1.8812500E+00,+1.5088332E+00
-1.8809375E+00,+1.5075769E+00
-1.8806250E+00,+1.5088332E+00
-1.8803125E+00,+1.5088332E+00
-1.8800000E+00,+1.5088332E+00
-1.8796875E+00,+1.5088332E+00
-1.8793750E+00,+1.5088332E+00
-1.8790625E+00,+1.5088332E+00
-1.8787500E+00,+1.5088332E+00
-1.8784375E+00,+1.5088332E+00
-1.8781250E+00,+1.5088332E+00
-1.8778125E+00,+1.5088332E+00
-1.8775000E+00,+1.5088332E+00
-1.8771875E+00,+1.5088332E+00
-1.8768750E+00,+1.5088332E+00
-1.8765625E+00,+1.5088332E+00
-1.8762500E+00,+1.5088332E+00
-1.8759375E+00,+1.5088332E+00
-1.8756250E+00,+1.5088332E+00
-1.8753125E+00,+1.5088332E+00
-1.8750000E+00,+1.5088332E+00
-1.8746875E+00,+1.5088332E+00
-1.8743750E+00,+1.5088332E+00
-1.8740625E+00,+1.5088332E+00
-1.8737500E+00,+1.5088332E+00
-1.8734375E+00,+1.5088332E+00
-1.8731250E+00,+1.5088332E+00
-1.8728125E+00,+1.5088332E+00
-1.8725000E+00,+1.5088332E+00
-1.8721875E+00,+1.5088332E+00
-1.8718750E+00,+1.5088332E+00
-1.8715625E+00,+1.5075769E+00
-1.8712500E+00,+1.5075769E+00
-1.8709375E+00,+1.5075769E+00
-1.8706250E+00,+1.5088332E+00
-1.8703125E+00,+1.5075769E+00
-1.8700000E+00,+1.5075769E+00
-1.8696875E+00,+1.5088332E+00
-1.8693750E+00,+1.5088332E+00
-1.8690625E+00,+1.5088332E+00
-1.8687500E+00,+1.5088332E+00
-1.8684375E+00,+1.5088332E+00
-1.8681250E+00,+1.5088332E+00
-1.8678125E+00,+1.5088332E+00
-1.8675000E+00,+1.5100895E+00
-1.8671875E+00,+1.5088332E+00
-1.8668750E+00,+1.5088332E+00
-1.8665625E+00,+1.5100895E+00
-1.8662500E+00,+1.5100895E+00
-1.8659375E+00,+1.5100895E+00
-1.8656250E+00,+1.5100895E+00
-1.8653125E+00,+1.5100895E+00
-1.8650000E+00,+1.5113458E+00
-1.8646875E+00,+1.5113458E+00
-1.8643750E+00,+1.5100895E+00
-1.8640625E+00,+1.5113458E+00
-1.8637500E+00,+1.5113458E+00
-1.8634375E+00,+1.5113458E+00
-1.8631250E+00,+1.5113458E+00
-1.8628125E+00,+1.5113458E+00
-1.8625000E+00,+1.5113458E+00
-1.8621875E+00,+1.5113458E+00
-1.8618750E+00,+1.5126021E+00
-1.8615625E+00,+1.5113458E+00
-1.8612500E+00,+1.5126021E+00
-1.8609375E+00,+1.5126021E+00
-1.8606250E+00,+1.5126021E+00
-1.8603125E+00,+1.5126021E+00
-1.8600000E+00,+1.5138584E+00
-1.8596875E+00,+1.5126021E+00
-1.8593750E+00,+1.5138584E+00
-1.8590625E+00,+1.5126021E+00
-1.8587500E+00,+1.5138584E+00
-1.8584375E+00,+1.5126021E+00
-1.8581250E+00,+1.5138584E+00
-1.8578125E+00,+1.5126021E+00
-1.8575000E+00,+1.5138584E+00
-1.8571875E+00,+1.5138584E+00
-1.8568750E+00,+1.5138584E+00
-1.8565625E+00,+1.5138584E+00
-1.8562500E+00,+1.5138584E+00
-1.8559375E+00,+1.5138584E+00
-1.8556250E+00,+1.5138584E+00
-1.8553125E+00,+1.5151146E+00
-1.8550000E+00,+1.5138584E+00
-1.8546875E+00,+1.5151146E+00
-1.8543750E+00,+1.5151146E+00
-1.8540625E+00,+1.5151146E+00
-1.8537500E+00,+1.5151146E+00
-1.8534375E+00,+1.5151146E+00
-1.8531250E+00,+1.5151146E+00
-1.8528125E+00,+1.5151146E+00
-1.8525000E+00,+1.5151146E+00
-1.8521875E+00,+1.5151146E+00
-1.8518750E+00,+1.5151146E+00
-1.8515625E+00,+1.5151146E+00
-1.8512500E+00,+1.5163709E+00
-1.8509375E+00,+1.5163709E+00
-1.8506250E+00,+1.5163709E+00
-1.8503125E+00,+1.5163709E+00
-1.8500000E+00,+1.5151146E+00
-1.8496875E+00,+1.5163709E+00
-1.8493750E+00,+1.5151146E+00
-1.8490625E+00,+1.5163709E+00
-1.8487500E+00,+1.5163709E+00
-1.8484375E+00,+1.5163709E+00
-1.8481250E+00,+1.5163709E+00
-1.8478125E+00,+1.5163709E+00
-1.8475000E+00,+1.5163709E+00
-1.8471875E+00,+1.5163709E+00
-1.8468750E+00,+1.5163709E+00
-1.8465625E+00,+1.5163709E+00
-1.8462500E+00,+1.5176272E+00
-1.8459375E+00,+1.5163709E+00
-1.8456250E+00,+1.5176272E+00
-1.8453125E+00,+1.5176272E+00
-1.8450000E+00,+1.5176272E+00
-1.8446875E+00,+1.5176272E+00
-1.8443750E+00,+1.5176272E+00
-1.8440625E+00,+1.5176272E+00
-1.8437500E+00,+1.5176272E+00
-1.8434375E+00,+1.5176272E+00
-1.8431250E+00,+1.5176272E+00
-1.8428125E+00,+1.5188835E+00
-1.8425000E+00,+1.5188835E+00
-1.8421875E+00,+1.5188835E+00
-1.8418750E+00,+1.5188835E+00
-1.8415625E+00,+1.5201398E+00
-1.8412500E+00,+1.5201398E+00
-1.8409375E+00,+1.5201398E+00
-1.8406250E+00,+1.5213960E+00
-1.8403125E+00,+1.5213960E+00
-1.8400000E+00,+1.5213960E+00
-1.8396875E+00,+1.5226523E+00
-1.8393750E+00,+1.5226523E+00
-1.8390625E+00,+1.5239086E+00
-1.8387500E+00,+1.5239086E+00
-1.8384375E+00,+1.5251649E+00
-1.8381250E+00,+1.5264212E+00
-1.8378125E+00,+1.5264212E+00
-1.8375000E+00,+1.5289337E+00
-1.8371875E+00,+1.5289337E+00
-1.8368750E+00,+1.5301900E+00
-1.8365625E+00,+1.5314463E+00
-1.8362500E+00,+1.5339589E+00
-1.8359375E+00,+1.5339589E+00
-1.8356250E+00,+1.5352151E+00
-1.8353125E+00,+1.5364714E+00
-1.8350000E+00,+1.5377277E+00
-1.8346875E+00,+1.5389840E+00
-1.8343750E+00,+1.5402403E+00
-1.8340625E+00,+1.5427528E+00
-1.8337500E+00,+1.5427528E+00
-1.8334375E+00,+1.5452654E+00
-1.8331250E+00,+1.5465217E+00
-1.8328125E+00,+1.5490342E+00
-1.8325000E+00,+1.5502905E+00
-1.8321875E+00,+1.5528031E+00
-1.8318750E+00,+1.5540594E+00
-1.8315625E+00,+1.5565719E+00
-1.8312500E+00,+1.5578282E+00
-1.8309375E+00,+1.5590845E+00
-1.8306250E+00,+1.5603408E+00
-1.8303125E+00,+1.5628533E+00
-1.8300000E+00,+1.5641096E+00
-1.8296875E+00,+1.5666222E+00
-1.8293750E+00,+1.5691347E+00
-1.8290625E+00,+1.5716473E+00
-1.8287500E+00,+1.5741599E+00
-1.8284375E+00,+1.5766724E+00
-1.8281250E+00,+1.5779287E+00
-1.8278125E+00,+1.5804413E+00
-1.8275000E+00,+1.5829538E+00
-1.8271875E+00,+1.5854664E+00
-1.8268750E+00,+1.5879790E+00
-1.8265625E+00,+1.5892352E+00
-1.8262500E+00,+1.5930041E+00
-1.8259375E+00,+1.5955166E+00
-1.8256250E+00,+1.5980292E+00
-1.8253125E+00,+1.6017981E+00
-1.8250000E+00,+1.6043106E+00
-1.8246875E+00,+1.6068232E+00
-1.8243750E+00,+1.6105920E+00
-1.8240625E+00,+1.6143609E+00
-1.8237500E+00,+1.6168734E+00
-1.8234375E+00,+1.6193860E+00
-1.8231250E+00,+1.6218986E+00
-1.8228125E+00,+1.6244111E+00
-1.8225000E+00,+1.6281800E+00
-1.8221875E+00,+1.6319488E+00
-1.8218750E+00,+1.6357176E+00
-1.8215625E+00,+1.6382302E+00
-1.8212500E+00,+1.6419991E+00
-1.8209375E+00,+1.6457679E+00
-1.8206250E+00,+1.6495367E+00
-1.8203125E+00,+1.6533056E+00
-1.8200000E+00,+1.6558182E+00
-1.8196875E+00,+1.6595870E+00
-1.8193750E+00,+1.6620996E+00
-1.8190625E+00,+1.6658684E+00
-1.8187500E+00,+1.6683810E+00
-1.8184375E+00,+1.6721498E+00
-1.8181250E+00,+1.6759187E+00
-1.8178125E+00,+1.6796875E+00
-1.8175000E+00,+1.6822001E+00
-1.8171875E+00,+1.6859689E+00
-1.8168750E+00,+1.6884815E+00
-1.8165625E+00,+1.6935066E+00
-1.8162500E+00,+1.6960192E+00
-1.8159375E+00,+1.6997880E+00
-1.8156250E+00,+1.7023006E+00
-1.8153125E+00,+1.7060694E+00
-1.8150000E+00,+1.7110945E+00
-1.8146875E+00,+1.7136071E+00
-1.8143750E+00,+1.7173759E+00
-1.8140625E+00,+1.7198885E+00
-1.8137500E+00,+1.7224011E+00
-1.8134375E+00,+1.7261699E+00
-1.8131250E+00,+1.7299388E+00
-1.8128125E+00,+1.7349639E+00
-1.8125000E+00,+1.7374764E+00
-1.8121875E+00,+1.7399890E+00
-1.8118750E+00,+1.7425016E+00
-1.8115625E+00,+1.7462704E+00
-1.8112500E+00,+1.7500393E+00
-1.8109375E+00,+1.7538081E+00
-1.8106250E+00,+1.7575769E+00
-1.8103125E+00,+1.7600895E+00
-1.8100000E+00,+1.7638584E+00
-1.8096875E+00,+1.7676272E+00
-1.8093750E+00,+1.7701398E+00
-1.8090625E+00,+1.7751649E+00
-1.8087500E+00,+1.7776774E+00
-1.8084375E+00,+1.7801900E+00
-1.8081250E+00,+1.7839589E+00
-1.8078125E+00,+1.7864714E+00
-1.8075000E+00,+1.7902403E+00
-1.8071875E+00,+1.7952654E+00
-1.8068750E+00,+1.7977779E+00
-1.8065625E+00,+1.8002905E+00
-1.8062500E+00,+1.8040594E+00
-1.8059375E+00,+1.8065719E+00
-1.8056250E+00,+1.8103408E+00
-1.8053125E+00,+1.8141096E+00
-1.8050000E+00,+1.8178785E+00
-1.8046875E+00,+1.8216473E+00
-1.8043750E+00,+1.8241599E+00
-1.8040625E+00,+1.8279287E+00
-1.8037500E+00,+1.8316975E+00
-1.8034375E+00,+1.8354664E+00
-1.8031250E+00,+1.8392352E+00
-1.8028125E+00,+1.8430041E+00
-1.8025000E+00,+1.8455166E+00
-1.8021875E+00,+1.8492855E+00
-1.8018750E+00,+1.8530543E+00
-1.8015625E+00,+1.8555669E+00
-1.8012500E+00,+1.8593357E+00
-1.8009375E+00,+1.8631046E+00
-1.8006250E+00,+1.8656171E+00
-1.8003125E+00,+1.8681297E+00
-1.8000000E+00,+1.8718986E+00
-1.7996875E+00,+1.8756674E+00
-1.7993750E+00,+1.8794362E+00
-1.7990625E+00,+1.8819488E+00
-1.7987500E+00,+1.8857176E+00
-1.7984375E+00,+1.8894865E+00
-1.7981250E+00,+1.8932553E+00
-1.7978125E+00,+1.8957679E+00
-1.7975000E+00,+1.8995367E+00
-1.7971875E+00,+1.9020493E+00
-1.7968750E+00,+1.9058181E+00
-1.7965625E+00,+1.9083307E+00
-1.7962500E+00,+1.9120996E+00
-1.7959375E+00,+1.9158684E+00
-1.7956250E+00,+1.9196372E+00
-1.7953125E+00,+1.9221498E+00
-1.7950000E+00,+1.9259187E+00
-1.7946875E+00,+1.9309438E+00
-1.7943750E+00,+1.9347126E+00
-1.7940625E+00,+1.9372252E+00
-1.7937500E+00,+1.9397377E+00
-1.7934375E+00,+1.9435066E+00
-1.7931250E+00,+1.9472754E+00
-1.7928125E+00,+1.9510443E+00
-1.7925000E+00,+1.9535568E+00
-1.7921875E+00,+1.9573257E+00
-1.7918750E+00,+1.9610945E+00
-1.7915625E+00,+1.9636071E+00
-1.7912500E+00,+1.9673759E+00
-1.7909375E+00,+1.9711448E+00
-1.7906250E+00,+1.9749136E+00
-1.7903125E+00,+1.9774262E+00
-1.7900000E+00,+1.9811950E+00
-1.7896875E+00,+1.9849639E+00
-1.7893750E+00,+1.9874764E+00
-1.7890625E+00,+1.9912453E+00
-1.7887500E+00,+1.9950141E+00
-1.7884375E+00,+2.0000393E+00
-1.7881250E+00,+2.0012955E+00
-1.7878125E+00,+2.0050644E+00
-1.7875000E+00,+2.0075769E+00
-1.7871875E+00,+2.0126021E+00
-1.7868750E+00,+2.0151146E+00
-1.7865625E+00,+2.0188835E+00
-1.7862500E+00,+2.0226523E+00
-1.7859375E+00,+2.0264212E+00
-1.7856250E+00,+2.0289337E+00
-1.7853125E+00,+2.0327026E+00
-1.7850000E+00,+2.0364714E+00
-1.7846875E+00,+2.0402403E+00
-1.7843750E+00,+2.0427528E+00
-1.7840625E+00,+2.0452654E+00
-1.7837500E+00,+2.0477779E+00
-1.7834375E+00,+2.0515468E+00
-1.7831250E+00,+2.0540594E+00
-1.7828125E+00,+2.0565719E+00
-1.7825000E+00,+2.0590845E+00
-1.7821875E+00,+2.0615970E+00
-1.7818750E+00,+2.0641096E+00
-1.7815625E+00,+2.0666222E+00
-1.7812500E+00,+2.0678784E+00
-1.7809375E+00,+2.0703910E+00
-1.7806250E+00,+2.0729036E+00
-1.7803125E+00,+2.0754161E+00
-1.7800000E+00,+2.0766724E+00
-1.7796875E+00,+2.0791850E+00
-1.7793750E+00,+2.0804413E+00
-1.7790625E+00,+2.0816975E+00
-1.7787500E+00,+2.0829538E+00
-1.7784375E+00,+2.0842101E+00
-1.7781250E+00,+2.0842101E+00
-1.7778125E+00,+2.0854664E+00
-1.7775000E+00,+2.0867227E+00
-1.7771875E+00,+2.0879790E+00
-1.7768750E+00,+2.0879790E+00
-1.7765625E+00,+2.0892352E+00
-1.7762500E+00,+2.0892352E+00
-1.7759375E+00,+2.0904915E+00
-1.7756250E+00,+2.0917478E+00
-1.7753125E+00,+2.0917478E+00
-1.7750000E+00,+2.0917478E+00
-1.7746875E+00,+2.0917478E+00
-1.7743750E+00,+2.0930041E+00
-1.7740625E+00,+2.0917478E+00
-1.7737500E+00,+2.0917478E+00
-1.7734375E+00,+2.0917478E+00
-1.7731250E+00,+2.0904915E+00
-1.7728125E+00,+2.0904915E+00
-1.7725000E+00,+2.0904915E+00
-1.7721875E+00,+2.0892352E+00
-1.7718750E+00,+2.0879790E+00
-1.7715625E+00,+2.0879790E+00
-1.7712500E+00,+2.0867227E+00
-1.7709375E+00,+2.0867227E+00
-1.7706250E+00,+2.0842101E+00
-1.7703125E+00,+2.0829538E+00
-1.7700000E+00,+2.0816975E+00
-1.7696875E+00,+2.0816975E+00
-1.7693750E+00,+2.0816975E+00
-1.7690625E+00,+2.0804413E+00
-1.7687500E+00,+2.0779287E+00
-1.7684375E+00,+2.0766724E+00
-1.7681250E+00,+2.0741599E+00
-1.7678125E+00,+2.0703910E+00
-1.7675000E+00,+2.0678784E+00
-1.7671875E+00,+2.0666222E+00
-1.7668750E+00,+2.0641096E+00
-1.7665625E+00,+2.0628533E+00
-1.7662500E+00,+2.0603408E+00
-1.7659375E+00,+2.0590845E+00
-1.7656250E+00,+2.0553156E+00
-1.7653125E+00,+2.0515468E+00
-1.7650000E+00,+2.0490342E+00
-1.7646875E+00,+2.0452654E+00
-1.7643750E+00,+2.0427528E+00
-1.7640625E+00,+2.0402403E+00
-1.7637500E+00,+2.0377277E+00
-1.7634375E+00,+2.0339589E+00
-1.7631250E+00,+2.0301900E+00
-1.7628125E+00,+2.0264212E+00
-1.7625000E+00,+2.0226523E+00
-1.7621875E+00,+2.0201398E+00
-1.7618750E+00,+2.0163709E+00
-1.7615625E+00,+2.0126021E+00
-1.7612500E+00,+2.0088332E+00
-1.7609375E+00,+2.0050644E+00
-1.7606250E+00,+2.0025518E+00
-1.7603125E+00,+2.0000393E+00
-1.7600000E+00,+1.9962704E+00
-1.7596875E+00,+1.9925016E+00
-1.7593750E+00,+1.9887327E+00
-1.7590625E+00,+1.9849639E+00
-1.7587500E+00,+1.9824513E+00
-1.7584375E+00,+1.9786825E+00
-1.7581250E+00,+1.9761699E+00
-1.7578125E+00,+1.9724011E+00
-1.7575000E+00,+1.9673759E+00
-1.7571875E+00,+1.9648634E+00
-1.7568750E+00,+1.9623508E+00
-1.7565625E+00,+1.9585820E+00
-1.7562500E+00,+1.9560694E+00
-1.7559375E+00,+1.9523006E+00
-1.7556250E+00,+1.9485317E+00
-1.7553125E+00,+1.9447629E+00
-1.7550000E+00,+1.9422503E+00
-1.7546875E+00,+1.9384815E+00
-1.7543750E+00,+1.9359689E+00
-1.7540625E+00,+1.9322001E+00
-1.7537500E+00,+1.9284312E+00
-1.7534375E+00,+1.9246624E+00
-1.7531250E+00,+1.9208935E+00
-1.7528125E+00,+1.9171247E+00
-1.7525000E+00,+1.9146121E+00
-1.7521875E+00,+1.9108433E+00
-1.7518750E+00,+1.9070744E+00
-1.7515625E+00,+1.9045619E+00
-1.7512500E+00,+1.9007930E+00
-1.7509375E+00,+1.8982805E+00
-1.7506250E+00,+1.8945116E+00
-1.7503125E+00,+1.8919991E+00
-1.7500000E+00,+1.8869739E+00
-1.7496875E+00,+1.8844614E+00
-1.7493750E+00,+1.8806925E+00
-1.7490625E+00,+1.8769237E+00
-1.7487500E+00,+1.8744111E+00
-1.7484375E+00,+1.8706423E+00
-1.7481250E+00,+1.8668734E+00
-1.7478125E+00,+1.8631046E+00
-1.7475000E+00,+1.8605920E+00
-1.7471875E+00,+1.8580795E+00
-1.7468750E+00,+1.8530543E+00
-1.7465625E+00,+1.8505418E+00
-1.7462500E+00,+1.8467729E+00
-1.7459375E+00,+1.8430041E+00
-1.7456250E+00,+1.8404915E+00
-1.7453125E+00,+1.8367227E+00
-1.7450000E+00,+1.8342101E+00
-1.7446875E+00,+1.8291850E+00
-1.7443750E+00,+1.8266724E+00
-1.7440625E+00,+1.8229036E+00
-1.7437500E+00,+1.8191347E+00
-1.7434375E+00,+1.8153659E+00
-1.7431250E+00,+1.8115970E+00
-1.7428125E+00,+1.8090845E+00
-1.7425000E+00,+1.8053156E+00
-1.7421875E+00,+1.8015468E+00
-1.7418750E+00,+1.7990342E+00
-1.7415625E+00,+1.7965217E+00
-1.7412500E+00,+1.7927528E+00
-1.7409375E+00,+1.7889840E+00
-1.7406250E+00,+1.7852151E+00
-1.7403125E+00,+1.7827026E+00
-1.7400000E+00,+1.7789337E+00
-1.7396875E+00,+1.7764212E+00
-1.7393750E+00,+1.7726523E+00
-1.7390625E+00,+1.7676272E+00
-1.7387500E+00,+1.7651146E+00
-1.7384375E+00,+1.7613458E+00
-1.7381250E+00,+1.7588332E+00
-1.7378125E+00,+1.7550644E+00
-1.7375000E+00,+1.7512955E+00
-1.7371875E+00,+1.7487830E+00
-1.7368750E+00,+1.7450141E+00
-1.7365625E+00,+1.7412453E+00
-1.7362500E+00,+1.7387327E+00
-1.7359375E+00,+1.7349639E+00
-1.7356250E+00,+1.7324513E+00
-1.7353125E+00,+1.7286825E+00
-1.7350000E+00,+1.7249136E+00
-1.7346875E+00,+1.7211448E+00
-1.7343750E+00,+1.7173759E+00
-1.7340625E+00,+1.7148634E+00
-1.7337500E+00,+1.7123508E+00
-1.7334375E+00,+1.7085820E+00
-1.7331250E+00,+1.7048131E+00
-1.7328125E+00,+1.7010443E+00
-1.7325000E+00,+1.6972754E+00
-1.7321875E+00,+1.6935066E+00
-1.7318750E+00,+1.6897377E+00
-1.7315625E+00,+1.6872252E+00
-1.7312500E+00,+1.6834563E+00
-1.7309375E+00,+1.6796875E+00
-1.7306250E+00,+1.6771749E+00
-1.7303125E+00,+1.6734061E+00
-1.7300000E+00,+1.6696372E+00
-1.7296875E+00,+1.6658684E+00
-1.7293750E+00,+1.6633558E+00
-1.7290625E+00,+1.6595870E+00
-1.7287500E+00,+1.6570744E+00
-1.7284375E+00,+1.6533056E+00
-1.7281250E+00,+1.6495367E+00
-1.7278125E+00,+1.6457679E+00
-1.7275000E+00,+1.6419991E+00
-1.7271875E+00,+1.6394865E+00
-1.7268750E+00,+1.6369739E+00
-1.7265625E+00,+1.6332051E+00
-1.7262500E+00,+1.6294362E+00
-1.7259375E+00,+1.6244111E+00
-1.7256250E+00,+1.6218986E+00
-1.7253125E+00,+1.6193860E+00
-1.7250000E+00,+1.6168734E+00
-1.7246875E+00,+1.6143609E+00
-1.7243750E+00,+1.6118483E+00
-1.7240625E+00,+1.6080795E+00
-1.7237500E+00,+1.6055669E+00
-1.7234375E+00,+1.6030543E+00
-1.7231250E+00,+1.6005418E+00
-1.7228125E+00,+1.5980292E+00
-1.7225000E+00,+1.5955166E+00
-1.7221875E+00,+1.5917478E+00
-1.7218750E+00,+1.5892352E+00
-1.7215625E+00,+1.5854664E+00
-1.7212500E+00,+1.5829538E+00
-1.7209375E+00,+1.5816975E+00
-1.7206250E+00,+1.5791850E+00
-1.7203125E+00,+1.5779287E+00
-1.7200000E+00,+1.5754161E+00
-1.7196875E+00,+1.5729036E+00
-1.7193750E+00,+1.5691347E+00
-1.7190625E+00,+1.5678785E+00
-1.7187500E+00,+1.5653659E+00
-1.7184375E+00,+1.5641096E+00
-1.7181250E+00,+1.5615970E+00
-1.7178125E+00,+1.5603408E+00
-1.7175000E+00,+1.5590845E+00
-1.7171875E+00,+1.5565719E+00
-1.7168750E+00,+1.5553156E+00
-1.7165625E+00,+1.5540594E+00
-1.7162500E+00,+1.5515468E+00
-1.7159375E+00,+1.5502905E+00
-1.7156250E+00,+1.5477780E+00
-1.7153125E+00,+1.5465217E+00
-1.7150000E+00,+1.5452654E+00
-1.7146875E+00,+1.5427528E+00
-1.7143750E+00,+1.5414965E+00
-1.7140625E+00,+1.5402403E+00
-1.7137500E+00,+1.5389840E+00
-1.7134375E+00,+1.5377277E+00
-1.7131250E+00,+1.5364714E+00
-1.7128125E+00,+1.5364714E+00
-1.7125000E+00,+1.5352151E+00
-1.7121875E+00,+1.5339589E+00
-1.7118750E+00,+1.5327026E+00
-1.7115625E+00,+1.5314463E+00
-1.7112500E+00,+1.5289337E+00
-1.7109375E+00,+1.5289337E+00
