+5.5200E-03,-2.3945794E+00
+5.5300E-03,-2.2795055E+00
+5.5400E-03,-2.2187015E+00
+5.5500E-03,-2.1403066E+00
+5.5600E-03,-2.0342793E+00
+5.5700E-03,-1.9986009E+00
+5.5800E-03,-1.8694523E+00
+5.5900E-03,-1.8141788E+00
+5.6000E-03,-1.7558844E+00
+5.6100E-03,-1.6393030E+00
+5.6200E-03,-1.6066411E+00
+5.6300E-03,-1.4860337E+00
+5.6400E-03,-1.4192054E+00
+5.6500E-03,-1.3664386E+00
+5.6600E-03,-1.2448306E+00
+5.6700E-03,-1.2146813E+00
+5.6800E-03,-1.1759849E+00
+5.6900E-03,-1.0563869E+00
+5.7000E-03,-1.0171954E+00
+5.7100E-03,-984.0280E-03
+5.7200E-03,-898.5979E-03
+5.7300E-03,-828.7531E-03
+5.7400E-03,-814.1788E-03
+5.7500E-03,-778.5019E-03
+5.7600E-03,-730.2592E-03
+5.7700E-03,-669.4552E-03
+5.7800E-03,-627.7481E-03
+5.7900E-03,-615.1853E-03
+5.8000E-03,-602.6225E-03
+5.8100E-03,-602.1185E-03
+5.8200E-03,-590.0597E-03
+5.8300E-03,-568.4501E-03
+5.8400E-03,-552.3712E-03
+5.8500E-03,-547.3446E-03
+5.8600E-03,-539.8084E-03
+5.8700E-03,-539.8084E-03
+5.8800E-03,-553.3747E-03
+5.8900E-03,-564.9340E-03
+5.9000E-03,-585.0361E-03
+5.9100E-03,-590.0597E-03
+5.9200E-03,-602.6225E-03
+5.9300E-03,-615.1853E-03
+5.9400E-03,-627.2471E-03
+5.9500E-03,-637.7999E-03
+5.9600E-03,-698.6039E-03
+5.9700E-03,-752.8768E-03
+5.9800E-03,-803.6275E-03
+5.9900E-03,-816.1903E-03
+6.0000E-03,-853.8803E-03
+6.0100E-03,-935.7930E-03
+6.0200E-03,-1.0006140E+00
+6.0300E-03,-1.0171954E+00
+6.0400E-03,-1.0855433E+00
+6.0500E-03,-1.1955889E+00
+6.0600E-03,-1.2182004E+00
+6.0700E-03,-1.2639337E+00
+6.0800E-03,-1.3744849E+00
+6.0900E-03,-1.4192054E+00
+6.1000E-03,-1.5046357E+00
+6.1100E-03,-1.5981015E+00
+6.1200E-03,-1.6212170E+00
+6.1300E-03,-1.7418248E+00
+6.1400E-03,-1.8086527E+00
+6.1500E-03,-1.8488568E+00
+6.1600E-03,-1.9830277E+00
+6.1700E-03,-2.0222205E+00
+6.1800E-03,-2.0925801E+00
+6.1900E-03,-2.2101618E+00
+6.2000E-03,-2.2458402E+00
+6.2100E-03,-2.3649372E+00
+6.2200E-03,-2.4302623E+00
+6.2300E-03,-2.5036291E+00
+6.2400E-03,-2.6021216E+00
+6.2500E-03,-2.6629256E+00
+6.2600E-03,-2.7719724E+00
+6.2700E-03,-2.8222221E+00
+6.2800E-03,-2.8769976E+00
+6.2900E-03,-2.9815186E+00
+6.3000E-03,-3.0272456E+00
+6.3100E-03,-3.0785051E+00
+6.3200E-03,-3.1890563E+00
+6.3300E-03,-3.2247347E+00
+6.3400E-03,-3.2729759E+00
+6.3500E-03,-3.3790044E+00
+6.3600E-03,-3.4197096E+00
+6.3700E-03,-3.4553879E+00
+6.3800E-03,-3.5413176E+00
+6.3900E-03,-3.6021216E+00
+6.4000E-03,-3.6302607E+00
+6.4100E-03,-3.6609156E+00
+6.4200E-03,-3.7468452E+00
+6.4300E-03,-3.8076493E+00
+6.4400E-03,-3.8307648E+00
+6.4500E-03,-3.8538804E+00
+6.4600E-03,-3.9227263E+00
+6.4700E-03,-3.9940831E+00
+6.4800E-03,-4.0197079E+00
+6.4900E-03,-4.0322708E+00
+6.5000E-03,-4.0573964E+00
+6.5100E-03,-4.1056392E+00
+6.5200E-03,-4.1704617E+00
+6.5300E-03,-4.2146845E+00
+6.5400E-03,-4.2252372E+00
+6.5500E-03,-4.2458386E+00
+6.5600E-03,-4.2594097E+00
+6.5700E-03,-4.3182037E+00
+6.5800E-03,-4.3679508E+00
+6.5900E-03,-4.4036292E+00
+6.6000E-03,-4.4217180E+00
+6.6100E-03,-4.4342808E+00
+6.6200E-03,-4.4478503E+00
+6.6300E-03,-4.4835287E+00
+6.6400E-03,-4.5413193E+00
+6.6500E-03,-4.5800111E+00
+6.6600E-03,-4.6156895E+00
+6.6700E-03,-4.6262423E+00
+6.6800E-03,-4.6367951E+00
+6.6900E-03,-4.6724734E+00
+6.7000E-03,-4.7307666E+00
+6.7100E-03,-4.7895606E+00
+6.7200E-03,-4.8171971E+00
+6.7300E-03,-4.8362909E+00
+6.7400E-03,-4.8528772E+00
+6.7500E-03,-4.9242339E+00
+6.7600E-03,-4.9850363E+00
+6.7700E-03,-5.0247331E+00
+6.7800E-03,-5.0372959E+00
+6.7900E-03,-5.0749843E+00
+6.8000E-03,-5.1453412E+00
+6.8100E-03,-5.2131753E+00
+6.8200E-03,-5.2367951E+00
+6.8300E-03,-5.2689576E+00
+6.8400E-03,-5.3599141E+00
+6.8500E-03,-5.4267431E+00
+6.8600E-03,-5.4453395E+00
+6.8700E-03,-5.5523713E+00
+6.8800E-03,-5.6267448E+00
+6.8900E-03,-5.6498604E+00
+6.9000E-03,-5.7508689E+00
+6.9100E-03,-5.8287532E+00
+6.9200E-03,-5.8448353E+00
+6.9300E-03,-5.9463463E+00
+6.9400E-03,-6.0297582E+00
+6.9500E-03,-6.0649358E+00
+6.9600E-03,-6.2046378E+00
+6.9700E-03,-6.2367951E+00
+6.9800E-03,-6.3011237E+00
+6.9900E-03,-6.4212172E+00
+7.0000E-03,-6.4568939E+00
+7.0100E-03,-6.5744888E+00
+7.0200E-03,-6.6413177E+00
+7.0300E-03,-6.7026278E+00
+7.0400E-03,-6.8257399E+00
+7.0500E-03,-6.8639326E+00
+7.0600E-03,-6.9614235E+00
+7.0700E-03,-7.0347833E+00
+7.0800E-03,-7.0815188E+00
+7.0900E-03,-7.2121738E+00
+7.1000E-03,-7.2533781E+00
+7.1100E-03,-7.3548874E+00
+7.1200E-03,-7.4367934E+00
+7.1300E-03,-7.4724753E+00
+7.1400E-03,-7.5815205E+00
+7.1500E-03,-7.6377984E+00
+7.1600E-03,-7.6558906E+00
+7.1700E-03,-7.7418203E+00
+7.1800E-03,-7.8277499E+00
+7.1900E-03,-7.8508655E+00
+7.2000E-03,-7.8840331E+00
+7.2100E-03,-7.9553899E+00
+7.2200E-03,-8.0141839E+00
+7.2300E-03,-8.0398085E+00
+7.2400E-03,-8.0523713E+00
+7.2500E-03,-8.0649341E+00
+7.2600E-03,-8.0774969E+00
+7.2700E-03,-8.1111671E+00
+7.2800E-03,-8.1337765E+00
+7.2900E-03,-8.1403110E+00
+7.3000E-03,-8.1478451E+00
+7.3100E-03,-8.1156897E+00
+7.3200E-03,-8.1151854E+00
+7.3300E-03,-8.0845285E+00
+7.3400E-03,-8.0649341E+00
+7.3500E-03,-8.0523713E+00
+7.3600E-03,-8.0367916E+00
+7.3700E-03,-7.9759876E+00
+7.3800E-03,-7.8910611E+00
+7.3900E-03,-7.8513663E+00
+7.4000E-03,-7.7985988E+00
+7.4100E-03,-7.6754869E+00
+7.4200E-03,-7.6377984E+00
+7.4300E-03,-7.5202050E+00
+7.4400E-03,-7.4372941E+00
+7.4500E-03,-7.3212082E+00
+7.4600E-03,-7.2197043E+00
+7.4700E-03,-7.0669387E+00
+7.4800E-03,-6.9815042E+00
+7.4900E-03,-6.8317664E+00
+7.5000E-03,-6.6578971E+00
+7.5100E-03,-6.5191944E+00
+7.5200E-03,-6.3719564E+00
+7.5300E-03,-6.2242287E+00
+7.5400E-03,-6.0332721E+00
+7.5500E-03,-5.8488500E+00
+7.5600E-03,-5.6639235E+00
+7.5700E-03,-5.4498458E+00
+7.5800E-03,-5.2453324E+00
+7.5900E-03,-5.0593990E+00
+7.6000E-03,-4.8463356E+00
+7.6100E-03,-4.6292520E+00
+7.6200E-03,-4.4166836E+00
+7.6300E-03,-4.1870372E+00
+7.6400E-03,-3.9372847E+00
+7.6500E-03,-3.6830096E+00
+7.6600E-03,-3.4503556E+00
+7.6700E-03,-3.2141728E+00
+7.6800E-03,-2.9980794E+00
+7.6900E-03,-2.6925554E+00
+7.7000E-03,-2.4292519E+00
+7.7100E-03,-2.1990993E+00
+7.7200E-03,-1.9302438E+00
+7.7300E-03,-1.6332701E+00
+7.7400E-03,-1.3865233E+00
+7.7500E-03,-1.0800019E+00
+7.7600E-03,-830.7613E-03
+7.7700E-03,-589.5515E-03
+7.7800E-03,-317.6809E-03
+7.7900E-03,-36.2852E-03
+7.8000E-03,+108.4479E-03
+7.8100E-03,+390.8486E-03
+7.8200E-03,+635.0735E-03
+7.8300E-03,+908.9467E-03
+7.8400E-03,+1.1898455E+00
+7.8500E-03,+1.4300446E+00
+7.8600E-03,+1.6823250E+00
+7.8700E-03,+1.9998939E+00
+7.8800E-03,+2.2335642E+00
+7.8900E-03,+2.4853268E+00
+7.9000E-03,+2.7692445E+00
+7.9100E-03,+3.0014015E+00
+7.9200E-03,+3.2411095E+00
+7.9300E-03,+3.4988927E+00
+7.9400E-03,+3.7411076E+00
+7.9500E-03,+3.9878452E+00
+7.9600E-03,+4.1998940E+00
+7.9700E-03,+4.4094417E+00
+7.9800E-03,+4.6436183E+00
+7.9900E-03,+4.8325611E+00
+8.0000E-03,+5.0380869E+00
+8.0100E-03,+5.2456246E+00
+8.0200E-03,+5.4531623E+00
+8.0300E-03,+5.6290397E+00
+8.0400E-03,+5.8260246E+00
+8.0500E-03,+6.0104468E+00
+8.0600E-03,+6.1586938E+00
+8.0700E-03,+6.2993973E+00
+8.0800E-03,+6.4506478E+00
+8.0900E-03,+6.6044186E+00
+8.1000E-03,+6.7340707E+00
+8.1100E-03,+6.8405975E+00
+8.1200E-03,+6.9998940E+00
+8.1300E-03,+7.0702478E+00
+8.1400E-03,+7.2209976E+00
+8.1500E-03,+7.2843181E+00
+8.1600E-03,+7.4109493E+00
+8.1700E-03,+7.4571805E+00
+8.1800E-03,+7.5787885E+00
+8.1900E-03,+7.6260208E+00
+8.2000E-03,+7.6486358E+00
+8.2100E-03,+7.6968770E+00
+8.2200E-03,+7.7762760E+00
+8.2300E-03,+7.8270258E+00
+8.2400E-03,+7.8395886E+00
+8.2500E-03,+7.8395906E+00
+8.2600E-03,+7.8627062E+00
+8.2700E-03,+7.8732590E+00
+8.2800E-03,+7.8772771E+00
+8.2900E-03,+7.8772771E+00
+8.3000E-03,+7.8647143E+00
+8.3100E-03,+7.8395886E+00
+8.3200E-03,+7.8395886E+00
+8.3300E-03,+7.8395886E+00
+8.3400E-03,+7.8270258E+00
+8.3500E-03,+7.8019002E+00
+8.3600E-03,+7.7581776E+00
+8.3700E-03,+7.6752650E+00
+8.3800E-03,+7.6395866E+00
+8.3900E-03,+7.6290339E+00
+8.4000E-03,+7.6059183E+00
+8.4100E-03,+7.5144590E+00
+8.4200E-03,+7.4466218E+00
+8.4300E-03,+7.4235062E+00
+8.4400E-03,+7.3511404E+00
+8.4500E-03,+7.2541575E+00
+8.4600E-03,+7.2240107E+00
+8.4700E-03,+7.1616951E+00
+8.4800E-03,+7.0526499E+00
+8.4900E-03,+7.0209936E+00
+8.5000E-03,+6.9476227E+00
+8.5100E-03,+6.8491343E+00
+8.5200E-03,+6.8134559E+00
+8.5300E-03,+6.7400891E+00
+8.5400E-03,+6.6415966E+00
+8.5500E-03,+6.6184811E+00
+8.5600E-03,+6.5566679E+00
+8.5700E-03,+6.4606901E+00
+8.5800E-03,+6.4199906E+00
+8.5900E-03,+6.3682277E+00
+8.6000E-03,+6.2591825E+00
+8.6100E-03,+6.2315484E+00
+8.6200E-03,+6.2054157E+00
+8.6300E-03,+6.1204890E+00
+8.6400E-03,+6.0461192E+00
+8.6500E-03,+6.0230036E+00
+8.6600E-03,+5.9998881E+00
+8.6700E-03,+5.9390840E+00
+8.6800E-03,+5.8878236E+00
+8.6900E-03,+5.8300388E+00
+8.7000E-03,+5.8295384E+00
+8.7100E-03,+5.8169755E+00
+8.7200E-03,+5.7983805E+00
+8.7300E-03,+5.7667243E+00
+8.7400E-03,+5.7270237E+00
+8.7500E-03,+5.6787867E+00
+8.7600E-03,+5.6642138E+00
+8.7700E-03,+5.6536590E+00
+8.7800E-03,+5.6410961E+00
+8.7900E-03,+5.6410961E+00
+8.8000E-03,+5.6410961E+00
+8.8100E-03,+5.6410961E+00
+8.8200E-03,+5.6521535E+00
+8.8300E-03,+5.6571745E+00
+8.8400E-03,+5.6606962E+00
+8.8500E-03,+5.7089374E+00
+8.8600E-03,+5.7225074E+00
+8.8700E-03,+5.7677314E+00
+8.8800E-03,+5.7918499E+00
+8.8900E-03,+5.8169755E+00
+8.9000E-03,+5.8295384E+00
+8.9100E-03,+5.8295384E+00
+8.9200E-03,+5.8581837E+00
+8.9300E-03,+5.9204974E+00
+8.9400E-03,+5.9797917E+00
+8.9500E-03,+6.0154701E+00
+8.9600E-03,+6.0305434E+00
+8.9700E-03,+6.0491385E+00
+8.9800E-03,+6.1059203E+00
+8.9900E-03,+6.1958721E+00
+9.0000E-03,+6.2189856E+00
+9.0100E-03,+6.2315484E+00
+9.0200E-03,+6.2903445E+00
+9.0300E-03,+6.3637113E+00
+9.0400E-03,+6.4119526E+00
+9.0500E-03,+6.4350681E+00
+9.0600E-03,+6.4838140E+00
+9.0700E-03,+6.5677336E+00
+9.0800E-03,+6.6174802E+00
+9.0900E-03,+6.6280330E+00
+9.1000E-03,+6.6561758E+00
+9.1100E-03,+6.7370782E+00
+9.1200E-03,+6.8094379E+00
+9.1300E-03,+6.8335606E+00
+9.1400E-03,+6.8441134E+00
+9.1500E-03,+6.8998944E+00
+9.1600E-03,+6.9838140E+00
+9.1700E-03,+7.0139626E+00
+9.1800E-03,+7.0355685E+00
+9.1900E-03,+7.0727566E+00
+9.2000E-03,+7.1209978E+00
+9.2100E-03,+7.1818018E+00
+9.2200E-03,+7.2240107E+00
+9.2300E-03,+7.2280330E+00
+9.2400E-03,+7.2511486E+00
+9.2500E-03,+7.2868248E+00
+9.2600E-03,+7.3370761E+00
+9.2700E-03,+7.3747645E+00
+9.2800E-03,+7.4064250E+00
+9.2900E-03,+7.4250158E+00
+9.3000E-03,+7.4275305E+00
+9.3100E-03,+7.4375786E+00
+9.3200E-03,+7.4501414E+00
+9.3300E-03,+7.4752670E+00
+9.3400E-03,+7.5074300E+00
+9.3500E-03,+7.5380811E+00
+9.3600E-03,+7.5632067E+00
+9.3700E-03,+7.5883323E+00
+9.3800E-03,+7.6008952E+00
+9.3900E-03,+7.6134580E+00
+9.4000E-03,+7.6134580E+00
+9.4100E-03,+7.6260208E+00
+9.4200E-03,+7.6260208E+00
+9.4300E-03,+7.6260208E+00
+9.4400E-03,+7.6260208E+00
+9.4500E-03,+7.6260208E+00
+9.4600E-03,+7.6260208E+00
+9.4700E-03,+7.6320532E+00
+9.4800E-03,+7.6385836E+00
+9.4900E-03,+7.6385836E+00
+9.5000E-03,+7.6385836E+00
+9.5100E-03,+7.6385836E+00
+9.5200E-03,+7.6385836E+00
+9.5300E-03,+7.6385836E+00
+9.5400E-03,+7.6385836E+00
+9.5500E-03,+7.6385836E+00
+9.5600E-03,+7.6385836E+00
+9.5700E-03,+7.6496411E+00
+9.5800E-03,+7.6511464E+00
+9.5900E-03,+7.6511464E+00
+9.6000E-03,+7.6561738E+00
+9.6100E-03,+7.6792894E+00
+9.6200E-03,+7.6772793E+00
+9.6300E-03,+7.7139605E+00
+9.6400E-03,+7.7390861E+00
+9.6500E-03,+7.7767746E+00
+9.6600E-03,+7.7948673E+00
+9.6700E-03,+7.8144630E+00
+9.6800E-03,+7.8270258E+00
+9.6900E-03,+7.8270258E+00
+9.7000E-03,+7.8395886E+00
+9.7100E-03,+7.8521514E+00
+9.7200E-03,+7.8958723E+00
+9.7300E-03,+7.9315507E+00
+9.7400E-03,+7.9797919E+00
+9.7500E-03,+8.0154703E+00
+9.7600E-03,+8.0280308E+00
+9.7700E-03,+8.0405937E+00
+9.7800E-03,+8.0596914E+00
+9.7900E-03,+8.1204954E+00
+9.8000E-03,+8.1838143E+00
+9.8100E-03,+8.2290359E+00
+9.8200E-03,+8.2415987E+00
+9.8300E-03,+8.2541615E+00
+9.8400E-03,+8.3270372E+00
+9.8500E-03,+8.3898445E+00
+9.8600E-03,+8.4300409E+00
+9.8700E-03,+8.4426037E+00
+9.8800E-03,+8.4667266E+00
+9.8900E-03,+8.5275306E+00
+9.9000E-03,+8.6059203E+00
+9.9100E-03,+8.6310459E+00
+9.9200E-03,+8.6506485E+00
+9.9300E-03,+8.7204955E+00
+9.9400E-03,+8.7933621E+00
+9.9500E-03,+8.8295407E+00
+9.9600E-03,+8.8400935E+00
+9.9700E-03,+8.8697394E+00
+9.9800E-03,+8.9280355E+00
+9.9900E-03,+8.9973799E+00
+10.0000E-03,+9.0204955E+00
+10.0100E-03,+9.0436111E+00
+10.0200E-03,+9.0581816E+00
+10.0300E-03,+9.0958700E+00
+10.0400E-03,+9.1380834E+00
+10.0500E-03,+9.1762767E+00
+10.0600E-03,+9.2089354E+00
+10.0700E-03,+9.2214982E+00
+10.0800E-03,+9.2305457E+00
+10.0900E-03,+9.2340610E+00
+10.1000E-03,+9.2340610E+00
+10.1100E-03,+9.2340610E+00
+10.1200E-03,+9.2340610E+00
+10.1300E-03,+9.2340610E+00
+10.1400E-03,+9.2340610E+00
+10.1500E-03,+9.2340610E+00
+10.1600E-03,+9.2159682E+00
+10.1700E-03,+9.1838097E+00
+10.1800E-03,+9.1431015E+00
+10.1900E-03,+9.0838074E+00
+10.2000E-03,+9.0481290E+00
+10.2100E-03,+9.0375762E+00
+10.2200E-03,+8.9833025E+00
+10.2300E-03,+8.8993829E+00
+10.2400E-03,+8.8426014E+00
+10.2500E-03,+8.7943601E+00
+10.2600E-03,+8.6958677E+00
+10.2700E-03,+8.6310459E+00
+10.2800E-03,+8.5295289E+00
+10.2900E-03,+8.4380787E+00
+10.3000E-03,+8.3797778E+00
+10.3100E-03,+8.2410938E+00
+10.3200E-03,+8.1456117E+00
+10.3300E-03,+8.0315461E+00
+10.3400E-03,+7.8993781E+00
+10.3500E-03,+7.7843099E+00
+10.3600E-03,+7.6355661E+00
+10.3700E-03,+7.4983778E+00
+10.3800E-03,+7.3893326E+00
+10.3900E-03,+7.2174733E+00
+10.4000E-03,+7.0330512E+00
+10.4100E-03,+6.8682247E+00
+10.4200E-03,+6.7275067E+00
+10.4300E-03,+6.5536518E+00
+10.4400E-03,+6.3838025E+00
+10.4500E-03,+6.2114431E+00
+10.4600E-03,+6.0064156E+00
+10.4700E-03,+5.8235058E+00
+10.4800E-03,+5.6204883E+00
+10.4900E-03,+5.4214909E+00
+10.5000E-03,+5.2139508E+00
+10.5100E-03,+5.0044079E+00
+10.5200E-03,+4.7863150E+00
+10.5300E-03,+4.5978752E+00
+10.5400E-03,+4.3611773E+00
+10.5500E-03,+4.1335463E+00
+10.5600E-03,+3.9410767E+00
+10.5700E-03,+3.6948431E+00
+10.5800E-03,+3.4601795E+00
+10.5900E-03,+3.2551495E+00
+10.6000E-03,+3.0255109E+00
+10.6100E-03,+2.8054104E+00
+10.6200E-03,+2.5958578E+00
+10.6300E-03,+2.3777722E+00
+10.6400E-03,+2.1385714E+00
+10.6500E-03,+1.9275136E+00
+10.6600E-03,+1.6827876E+00
+10.6700E-03,+1.4561617E+00
+10.6800E-03,+1.2491241E+00
+10.6900E-03,+1.0089182E+00
+10.7000E-03,+809.4329E-03
+10.7100E-03,+616.9681E-03
+10.7200E-03,+390.3374E-03
+10.7300E-03,+197.3751E-03
+10.7400E-03,+17.4682E-03
+10.7500E-03,-200.6149E-03
+10.7600E-03,-385.0395E-03
+10.7700E-03,-565.9539E-03
+10.7800E-03,-729.7730E-03
+10.7900E-03,-884.5419E-03
+10.8000E-03,-1.0473634E+00
+10.8100E-03,-1.2197153E+00
+10.8200E-03,-1.4066426E+00
+10.8300E-03,-1.5935872E+00
+10.8400E-03,-1.7433384E+00
+10.8500E-03,-1.8639315E+00
+10.8600E-03,-2.0126752E+00
+10.8700E-03,-2.1865446E+00
+10.8800E-03,-2.2589089E+00
+10.8900E-03,-2.4182054E+00
+10.9000E-03,-2.5423310E+00
+10.9100E-03,-2.6377984E+00
+10.9200E-03,-2.7559013E+00
+10.9300E-03,-2.8277506E+00
+10.9400E-03,-2.9252431E+00
+10.9500E-03,-3.0121727E+00
+10.9600E-03,-3.0558938E+00
+10.9700E-03,-3.1589064E+00
+10.9800E-03,-3.2156878E+00
+10.9900E-03,-3.2408135E+00
+11.0000E-03,-3.3036275E+00
+11.0100E-03,-3.3644341E+00
+11.0200E-03,-3.4041301E+00
+11.0300E-03,-3.4166929E+00
+11.0400E-03,-3.4166929E+00
+11.0500E-03,-3.4292557E+00
+11.0600E-03,-3.4292557E+00
+11.0700E-03,-3.4292557E+00
+11.0800E-03,-3.4292557E+00
+11.0900E-03,-3.4166929E+00
+11.1000E-03,-3.4166929E+00
+11.1100E-03,-3.3915672E+00
+11.1200E-03,-3.3644265E+00
+11.1300E-03,-3.2805069E+00
+11.1400E-03,-3.2312632E+00
+11.1500E-03,-3.2207104E+00
+11.1600E-03,-3.1795019E+00
+11.1700E-03,-3.0739768E+00
+11.1800E-03,-3.0272456E+00
+11.1900E-03,-3.0026200E+00
+11.2000E-03,-2.9066375E+00
+11.2100E-03,-2.8262406E+00
+11.2200E-03,-2.8016124E+00
+11.2300E-03,-2.6925672E+00
+11.2400E-03,-2.6232230E+00
+11.2500E-03,-2.5247254E+00
+11.2600E-03,-2.4242305E+00
+11.2700E-03,-2.3694516E+00
+11.2800E-03,-2.2418159E+00
+11.2900E-03,-2.1935747E+00
+11.3000E-03,-2.0649264E+00
+11.3100E-03,-2.0091526E+00
+11.3200E-03,-1.8996023E+00
+11.3300E-03,-1.8121677E+00
+11.3400E-03,-1.7176876E+00
+11.3500E-03,-1.6202104E+00
+11.3600E-03,-1.5453258E+00
+11.3700E-03,-1.4181978E+00
+11.3800E-03,-1.3583962E+00
+11.3900E-03,-1.2212129E+00
+11.4000E-03,-1.1905570E+00
+11.4100E-03,-1.0689490E+00
+11.4200E-03,-1.0011124E+00
+11.4300E-03,-899.5996E-03
+11.4400E-03,-816.6903E-03
+11.4500E-03,-770.9590E-03
+11.4600E-03,-653.8710E-03
+11.4700E-03,-609.1526E-03
+11.4800E-03,-565.4288E-03
+11.4900E-03,-449.8561E-03
+11.5000E-03,-414.1777E-03
+11.5100E-03,-365.9365E-03
+11.5200E-03,-267.4440E-03
+11.5300E-03,-213.1753E-03
+11.5400E-03,-196.0872E-03
+11.5500E-03,-147.8460E-03
+11.5600E-03,-73.4689E-03
+11.5700E-03,-13.6751E-03
+11.5800E-03,+392.6E-06
+11.5900E-03,+38.0810E-03
+11.6000E-03,+100.8951E-03
+11.6100E-03,+141.6012E-03
+11.6200E-03,+177.2796E-03
+11.6300E-03,+188.8348E-03
+11.6400E-03,+198.3852E-03
+11.6500E-03,+201.3976E-03
+11.6600E-03,+213.9604E-03
+11.6700E-03,+239.0861E-03
+11.6800E-03,+251.6489E-03
+11.6900E-03,+276.2746E-03
+11.7000E-03,+299.3902E-03
+11.7100E-03,+314.4629E-03
+11.7200E-03,+327.0258E-03
+11.7300E-03,+331.0485E-03
+11.7400E-03,+339.5886E-03
+11.7500E-03,+352.1514E-03
+11.7600E-03,+339.5886E-03
+11.7700E-03,+352.1514E-03
+11.7800E-03,+352.1514E-03
+11.7900E-03,+344.1138E-03
+11.8000E-03,+339.5886E-03
+11.8100E-03,+351.6462E-03
+11.8200E-03,+327.0258E-03
+11.8300E-03,+317.9779E-03
+11.8400E-03,+301.9001E-03
+11.8500E-03,+296.8723E-03
+11.8600E-03,+279.7922E-03
+11.8700E-03,+276.7745E-03
+11.8800E-03,+277.7768E-03
+11.8900E-03,+264.2117E-03
+11.9000E-03,+259.1892E-03
+11.9100E-03,+264.2117E-03
+11.9200E-03,+255.1691E-03
+11.9300E-03,+264.2117E-03
+11.9400E-03,+252.1487E-03
+11.9500E-03,+266.7216E-03
+11.9600E-03,+284.8174E-03
+11.9700E-03,+307.9330E-03
+11.9800E-03,+314.4629E-03
+11.9900E-03,+329.0385E-03
+12.0000E-03,+352.1541E-03
+12.0100E-03,+375.2697E-03
+12.0200E-03,+389.8398E-03
+12.0300E-03,+389.8398E-03
+12.0400E-03,+402.4026E-03
+12.0500E-03,+404.9179E-03
+12.0600E-03,+428.0335E-03
+12.0700E-03,+476.2747E-03
+12.0800E-03,+542.6118E-03
+12.0900E-03,+578.2820E-03
+12.1000E-03,+590.8449E-03
+12.1100E-03,+615.9705E-03
+12.1200E-03,+655.6744E-03
+12.1300E-03,+739.5940E-03
+12.1400E-03,+788.8375E-03
+12.1500E-03,+799.3903E-03
+12.1600E-03,+828.0363E-03
+12.1700E-03,+899.3930E-03
+12.1800E-03,+980.2921E-03
+12.1900E-03,+1.0049179E+00
+12.2000E-03,+1.0405963E+00
+12.2100E-03,+1.1265260E+00
+12.2200E-03,+1.1938599E+00
+12.2300E-03,+1.2104456E+00
+12.2400E-03,+1.2898508E+00
+12.2500E-03,+1.3823049E+00
+12.2600E-03,+1.4074278E+00
+12.2700E-03,+1.4622072E+00
+12.2800E-03,+1.5647170E+00
+12.2900E-03,+1.6003954E+00
+12.3000E-03,+1.6385891E+00
+12.3100E-03,+1.7591866E+00
+12.3200E-03,+1.7968750E+00
+12.3300E-03,+1.8310486E+00
+12.3400E-03,+1.9240162E+00
+12.3500E-03,+1.9903451E+00
+12.3600E-03,+2.0104429E+00
+12.3700E-03,+2.0742647E+00
+12.3800E-03,+2.1601944E+00
+12.3900E-03,+2.1988851E+00
+12.4000E-03,+2.2240107E+00
+12.4100E-03,+2.3064200E+00
+12.4200E-03,+2.3692424E+00
+12.4300E-03,+2.4014004E+00
+12.4400E-03,+2.4124529E+00
+12.4500E-03,+2.4476316E+00
+12.4600E-03,+2.5084356E+00
+12.4700E-03,+2.5566768E+00
+12.4800E-03,+2.5883323E+00
+12.4900E-03,+2.6008951E+00
+12.5000E-03,+2.6134579E+00
+12.5100E-03,+2.6134579E+00
+12.5200E-03,+2.6134579E+00
+12.5300E-03,+2.6260207E+00
+12.5400E-03,+2.6260207E+00
+12.5500E-03,+2.6260207E+00
+12.5600E-03,+2.6134579E+00
+12.5700E-03,+2.6134579E+00
+12.5800E-03,+2.6134579E+00
+12.5900E-03,+2.6008951E+00
+12.6000E-03,+2.5958672E+00
+12.6100E-03,+2.5632067E+00
+12.6200E-03,+2.5235025E+00
+12.6300E-03,+2.4395829E+00
+12.6400E-03,+2.4124529E+00
+12.6500E-03,+2.3998901E+00
+12.6600E-03,+2.3511407E+00
+12.6700E-03,+2.2456159E+00
+12.6800E-03,+2.1988851E+00
+12.6900E-03,+2.1375700E+00
+12.7000E-03,+2.0355685E+00
+12.7100E-03,+1.9978800E+00
+12.7200E-03,+1.9109340E+00
+12.7300E-03,+1.8094378E+00
+12.7400E-03,+1.7511350E+00
+12.7500E-03,+1.6084328E+00
+12.7600E-03,+1.5621959E+00
+12.7700E-03,+1.4154623E+00
+12.7800E-03,+1.3561601E+00
+12.7900E-03,+1.2144601E+00
+12.8000E-03,+1.1435944E+00
+12.8100E-03,+1.0049124E+00
+12.8200E-03,+895.3617E-03
+12.8300E-03,+795.3646E-03
+12.8400E-03,+632.5448E-03
+12.8500E-03,+543.1004E-03
+12.8600E-03,+399.3847E-03
+12.8700E-03,+237.0703E-03
+12.8800E-03,+177.2741E-03
+12.8900E-03,+12.4414E-03
+12.9000E-03,-100.1243E-03
+12.9100E-03,-218.7058E-03
+12.9200E-03,-365.4481E-03
+12.9300E-03,-468.9628E-03
+12.9400E-03,-602.1229E-03
+12.9500E-03,-728.2651E-03
